ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,127.5,198.0,3,3.0,3,0.0,3,198,0.0,9900.990099,1,0,2336633.663,67.33333333,3,111.428602,19801.9802,3.0,3,0.0,3,0,38,38.0,38,0.0,9900.990099,0,0,0.0,-1,-1,38,0,87.6356092,7680.0,396,76,0,1,0
0,99977,99977.0,99977,0.0,71.0,41.0,59558,26693.3333333333,440,30108.4170512721,80080,0,74.0540343263,0.6882167993,0,0,134.374330064,581212.2,3,1802923.05066823,1.8925961981,968687.0,3,2352862.7794415,5812122,0,517,88.1428571429,0,189.988972111,1.2043793988,5712142,5712142,0.0,30,29200,0,1,148.7233296692,22118.6287878788,164,617,0,6,0
0,0,0.0,0,0.0,184.0,282.0,0,0.0,0,0.0,0,282,0.0,21.374829,1,0,6946.819425,46784.0,46784,0.0,42.749658,0.0,0,0.0,0,0,43,43.0,43,0.0,21.374829,0,0,0.0,-1,-1,43,0,137.9867143,19040.33333,282,43,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,300000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,25000.0,0,0,0.0,252,114,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1500676.5,997271,711922.8855,0.999549203,1500676.5,997271,711922.8855,3001353,0,0,0.0,0,0.0,0.999549203,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,0,0.0,0,0.0,151.5,198.0,48,48.0,48,0.0,48,198,0.0,8928.571429,1,0,2392857.143,74.66666667,3,88.08140174,17857.14286,3.0,3,0.0,3,0,70,70.0,70,0.0,8928.571429,0,0,0.0,-1,-1,70,0,70.10848736,4915.2,396,140,0,1,0
1,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,0.190909573,0,0,2.290914881,2619041.0,36966,3651605.484,0.57272872,5238082.0,5238082,0.0,5238082,0,6,6.0,6,0.0,0.381819147,0,0,0.0,351,258,0,0,3.0,9.0,0,12,0,1,0
0,48167,24588.0,1009,33345.74159,105.0,139.6666667,15600000,10900000.0,6249890,6595994.585,21800000,116,31.18225991,0.137136011,1,0,26.33011417,4375218.4,1009,6813596.941,0.274272023,10900000.0,6227282,6645326.597,21900000,0,56,52.33333333,47,4.725815626,0.137136011,15600000,6226273,6611980.856,-1,-1,47,0,49.90323971,2490.333333,419,157,0,2,0
0,0,0.0,0,0.0,80.75,97.0,4,4.0,4,0.0,4,97,0.0,7017.54386,1,0,982456.1404,95.0,4,157.6166235,14035.08772,4.0,4,0.0,4,0,43,43.0,43,0.0,7017.54386,0,0,0.0,-1,-1,43,0,29.57701811,874.8,194,86,0,1,0
0,0,0.0,0,0.0,89.0,70.0,0,0.0,0,0.0,0,70,0.0,32.92614665,1,0,4082.842185,30371.0,30371,0.0,65.85229331,0.0,0,0.0,0,0,54,54.0,54,0.0,32.92614665,0,0,0.0,-1,-1,54,0,9.237604307,85.33333333,70,54,0,0,0
0,0,0.0,0,0.0,51.75,51.0,3,3.0,3,0.0,3,51,0.0,41.34965266,1,0,3556.070129,16122.66667,3,27882.85086,82.69930533,46.0,46,0.0,46,0,35,35.0,35,0.0,41.34965266,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,0,0.0,0,0.0,70.76190476,90.77777778,181798,91135.5,397,63651.59853,729084,0,83.3003268,1.613407199,0,0,266.3914553,278912.85,16,1001559.287,3.764616797,507114.2727,46,1371194.685,5578257,0,517,55.75,0,147.2691568,2.151209598,0,0,0.0,123,29200,0,1,120.5486376,14531.97403,817,669,0,7,0
1,2103514,2103514.0,2103514,0.0,834.3571429,6.888888889,78200000,10000000.0,1,27500000.0,80300000,0,5.30199124,0.111506541,1,0,144.6487627,6208673.385,1,21600000.0,0.173454619,20200000.0,4,40100000.0,80700000,0,11595,2322.6,0,5183.42983,0.061948078,78200000,78200000,0.0,256,229,0,0,2992.233243,8953459.781,62,11613,1,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,9345.794393,1,0,56074.76636,107.0,107,0.0,18691.58879,0.0,0,0.0,0,0,0,0.0,0,0.0,9345.794393,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,319.1176471,459.875,4999718,858553.8571,4,1832713.377,6009877,0,545.8527895,1.319823183,0,0,895.0050962,378838.625,4,1186028.093,2.804624264,156552.75,186,128520.018,1252422,0,1189,194.0,0,391.8842304,1.484801081,0,0,0.0,19,8192,0,1,467.1466754,218226.0163,3679,1746,0,7,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,103.0,103,0.0,19417.47573,103.0,103,0.0,103,0,0,0.0,0,0.0,19417.47573,0,0,0.0,-1,1324,0,0,0.0,0.0,0,0,0,0,0
0,9412588,4706564.5,541,6655322.259,134.0526316,2.0,71100000,51300000.0,31400000,28100000.0,103000000,0,3.464101615,0.028416681,0,0,24.125762,5865099.722,19,12500000.0,0.179972312,7038112.6,19,13500000.0,106000000,0,231,158.8125,0,110.5828309,0.151555631,51300000,5778046,18800000.0,0,29200,0,1,117.5733925,13823.50263,6,2541,0,11,6
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,10309.27835,1,0,61855.6701,97.0,97,0.0,20618.5567,0.0,0,0.0,0,0,0,0.0,0,0.0,10309.27835,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,941.4827586,1581.294118,36165,5038.0625,48,12062.88005,80609,0,1026.781608,113.3303112,1,0,182015.1463,5357.285714,3,11881.18013,193.3281779,13636.72727,3,16351.77074,150004,0,421,35.08333333,0,121.5322317,79.99786672,0,0,0.0,939,65535,0,1,1093.958593,1196745.403,26882,421,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,94300000.0,94300000,0.0,0.021215012,94300000.0,94300000,0.0,94300000,0,0,0.0,0,0.0,0.021215012,94300000,94300000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,23255.81395,1,0,0.0,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,32832,351,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,87.75,117.0,48,48.0,48,0.0,48,117,0.0,60.6299451299,1,0,9458.2714402644,10995.6666666667,1,19002.6326158597,121.2598902598,1.0,1,0.0,1,0,39,39.0,39,0.0,60.6299451299,0,0,0.0,-1,-1,39,0,42.7223594854,1825.2,234,78,0,1,0
0,0,0.0,0,0.0,55.5,54.0,49,49.0,49,0.0,49,54,0.0,63.5505703664,1,0,5846.652473706,10490.3333333333,3,18124.7715939631,127.1011407327,3.0,3,0.0,3,0,38,38.0,38,0.0,63.5505703664,0,0,0.0,-1,-1,38,0,8.7635609201,76.8,108,76,0,1,0
0,0,0.0,0,0.0,104.0,242.0,4,4.0,4,0.0,4,242,0.0,21.72590597,0,0,6474.319979,18411.2,1,29180.62991,65.17771791,8403.666667,1,14514.02664,25211,0,28,28.0,28,0.0,43.45181194,0,0,0.0,-1,-1,28,0,104.4213078,10903.80952,484,112,0,3,0
0,162291,162291.0,162291,0.0,271.8,618.3333333,45994,18097.4,49,23443.57571,90487,0,674.5504182,1.097038544,0,0,745.437691,390662.1429,8,1415037.895,2.742596361,683658.75,187,1868176.634,5469270,0,210,40.77777778,0,75.80530618,1.645557817,5306792,5306792,0.0,118,29200,0,1,489.2970766,239411.6292,3710,367,0,3,0
0,0,0.0,0,0.0,70.75,92.0,3,3.0,3,0.0,3,92,0.0,2148.227712,1,0,268528.464,310.3333333,1,534.0499352,4296.455424,1.0,1,0.0,1,0,33,33.0,33,0.0,2148.227712,0,0,0.0,-1,-1,33,0,32.31563089,1044.3,184,66,0,1,0
0,0,0.0,0,0.0,102.75,159.0,4,4.0,4,0.0,4,159,0.0,7352.941176,1,0,1397058.824,90.66666667,1,152.716513,14705.88235,1.0,1,0.0,1,0,31,31.0,31,0.0,7352.941176,0,0,0.0,-1,-1,31,0,70.10848736,4915.2,318,62,0,1,0
1,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1418.104467,4231.0,4231,0.0,472.701489,4231.0,4231,0.0,4231,0,6,3.0,0,4.242640687,472.701489,0,0,0.0,-1,64,0,0,3.464101615,12.0,0,6,0,1,0
0,1451568,1451568.0,1451568,0.0,492.59375,516.9411765,9999666,713520.25,3,2482215.873,11400000,0,660.9049166,1.484565626,1,0,1376.541645,369392.2903,3,1791002.788,2.794476473,103683.4286,48,158334.9538,1451568,0,1786,465.0,0,756.4544175,1.309910847,9999590,9999590,0.0,22,29200,0,1,690.4854572,476770.1667,8788,6975,0,6,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.195759037,0,0,2.349108445,1702773.667,245,2916340.036,0.783036148,2554160.5,38118,3558221.427,5108321,0,6,4.0,0,3.464101615,0.587277111,0,0,0.0,28200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,75.5,94.0,4,4.0,4,0.0,4,94,0.0,64.9097754122,1,0,8568.0903544074,10270.6666666667,3,17783.2543234733,129.8195508244,3.0,3,0.0,3,0,38,38.0,38,0.0,64.9097754122,0,0,0.0,-1,-1,38,0,30.6724632203,940.8,188,76,0,1,0
0,0,0.0,0,0.0,0.0,0.0,20798,20798.0,20798,0.0,20798,0,0.0,0.343963349,0,0,0.0,1162914.6,62,2575019.097,1.031890046,1938191.0,20803,3317755.114,5814573,0,0,0.0,0,0.0,0.687926697,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,132.6666667,318.0,49,49.0,49,0.0,49,318,0.0,16.36205966,0,0,6250.306789,24446.8,4,36397.23283,49.08617897,13601.0,4,23550.69483,40803,0,32,32.0,32,0.0,32.72411931,0,0,0.0,-1,-1,32,0,139.5537104,19475.2381,636,128,0,3,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,139534.8837,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,37037.03704,1,0,296296.2963,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,2,2.0,2,0.0,37037.03704,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,81.5,118.0,48,48.0,48,0.0,48,118,0.0,64.72701382,1,0,9579.598045,10299.66667,3,17795.3929,129.4540276,3.0,3,0.0,3,0,30,30.0,30,0.0,64.72701382,0,0,0.0,-1,-1,30,0,48.19958506,2323.2,236,60,0,1,0
1,0,0.0,0,0.0,190.0,6.0,0,0.0,0,0.0,0,6,0.0,13698.63014,1,0,2643835.616,73.0,73,0.0,27397.26027,0.0,0,0.0,0,0,187,187.0,187,0.0,13698.63014,0,0,0.0,0,21,6,0,104.5003987,10920.33333,6,187,1,0,0
0,0,0.0,0,0.0,59.25,57.0,48,48.0,48,0.0,48,57,0.0,10526.31579,1,0,1031578.947,63.33333333,48,25.69695183,21052.63158,49.0,49,0.0,49,0,41,41.0,41,0.0,10526.31579,0,0,0.0,-1,-1,41,0,8.76356092,76.8,114,82,0,1,0
0,0,0.0,0,0.0,117.5,181.0,4,4.0,4,0.0,4,181,0.0,23.56545305,1,0,5113.703311,28290.0,1,48995.38724,47.13090609,1.0,1,0.0,1,0,36,36.0,36,0.0,23.56545305,0,0,0.0,-1,-1,36,0,79.41977084,6307.5,362,72,0,1,0
0,0,0.0,0,0.0,71.0,91.0,48,48.0,48,0.0,48,91,0.0,82.92905419,1,0,10366.13177,8039.0,0,13882.40797,165.8581084,0.0,0,0.0,0,0,34,34.0,34,0.0,82.92905419,0,0,0.0,-1,-1,34,0,31.22018578,974.7,182,68,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,37037.03704,1,0,0.0,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,0,0.0,0,0.0,37037.03704,0,0,0.0,502,114,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,65.0,79.0,1,1.0,1,0.0,1,79,0.0,13986.01399,1,0,1580419.58,47.66666667,1,78.24534065,27972.02797,4.0,4,0.0,4,0,34,34.0,34,0.0,13986.01399,0,0,0.0,-1,-1,34,0,24.64751509,607.5,158,68,0,1,0
1,43506,43506.0,43506,0.0,7.0,6.0,7516790,1889964.75,1,3751271.738,7559859,6,0.0,0.661349767,5,0,4.761718324,1512059.2,1,3356797.993,0.793619721,0.0,0,0.0,0,0,6,6.0,6,0.0,0.132269953,7516790,7516790,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,7.769826655,0,0,380.7215061,42901.0,4,37423.06961,31.07930662,34433.5,4,48690.66585,68867,0,31,14.33333333,6,14.43375673,23.30947997,0,0,0.0,0,258,6,0,11.18033989,125.0,6,43,0,2,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,133333.3333,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,16666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,1661.0,2900.25,75451,31749.66667,153,39081.19007,95249,0,3540.00286,41.93707342,1,0,121900.5882,15896.83333,56,30175.50918,73.38987849,9860.5,195,13669.08119,19721,0,20,8.666666667,0,10.26320288,31.45280507,0,0,0.0,229,8192,0,1,2786.259804,7763243.696,11601,26,0,2,2
0,485378,485378.0,485378,0.0,957.0652174,1504.25,9905851,381332.8889,3,1903809.804,10300000,0,1004.752729,2.69457943,1,0,4236.744979,230916.2667,3,1475344.182,4.426809064,28550.0,155,45041.47945,485350,0,773,105.8888889,0,248.229469,1.732229634,9905851,9905851,0.0,147,8192,0,1,1049.075989,1100560.431,42119,1906,0,17,0
0,0,0.0,0,0.0,161.5,206.0,3,3.0,3,0.0,3,206,0.0,9852.216749,1,0,2798029.557,67.66666667,3,112.0059522,19704.4335,3.0,3,0.0,3,0,78,78.0,78,0.0,9852.216749,0,0,0.0,-1,-1,78,0,70.10848736,4915.2,412,156,0,1,0
0,1692530,173636.8333,35414,478327.3586,135.4090909,177.6666667,10000000,5596300.65,2,5046151.774,112000000,2,436.3006227,0.179228935,0,0,50.8498093,2724850.721,2,4380216.559,0.375527293,5325844.591,3,4921339.505,117000000,0,802,96.82608696,0,231.9918988,0.196298357,10000000,5207072,1381682.735,40958,8192,0,1,339.8153509,115474.4727,3731,2227,0,22,0
0,0,0.0,0,0.0,4.5,6.0,2,2.0,2,0.0,2,6,0.0,43478.26087,1,0,347826.087,15.33333333,1,23.96525262,86956.52174,1.0,1,0.0,1,0,2,2.0,2,0.0,43478.26087,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,285714.2857,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,6,6.0,6,0.0,23809.52381,0,0,0.0,256,106,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,75.0,102.0,4,4.0,4,0.0,4,102,0.0,6006.006006,1,0,804804.8048,111.0,4,185.3294364,12012.01201,4.0,4,0.0,4,0,32,32.0,32,0.0,6006.006006,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15151.51515,1,0,181818.1818,66.0,66,0.0,30303.0303,0.0,0,0.0,0,0,6,6.0,6,0.0,15151.51515,0,0,0.0,1024,946,6,0,0.0,0.0,6,6,1,0,0
0,22993,22993.0,22993,0.0,105.25,134.5,92900000,92900000.0,92900000,0.0,92900000,112,31.81980515,0.021512591,1,0,4.055123477,31000000.0,22993,53600000.0,0.043025183,92900000.0,92900000,0.0,92900000,0,64,54.0,44,14.14213562,0.021512591,92900000,92900000,0.0,-1,-1,44,0,49.27676937,2428.2,269,108,0,1,0
0,0,0.0,0,0.0,72.5,100.0,72567,24190.33333,1,41895.4223,72571,100,0.0,41.50023344,1,0,5644.031748,13769.28571,1,27331.05141,83.00046688,32079.33333,3,55516.27502,96238,0,36,36.0,36,0.0,41.50023344,0,0,0.0,-1,-1,36,0,33.73096171,1137.777778,400,144,0,3,0
0,0,0.0,0,0.0,115.0,98.0,0,0.0,0,0.0,0,98,0.0,32.80301788,1,0,5379.694932,30485.0,30485,0.0,65.60603576,0.0,0,0.0,0,0,66,66.0,66,0.0,32.80301788,0,0,0.0,-1,-1,66,0,18.47520861,341.3333333,98,66,0,0,0
0,0,0.0,0,0.0,78.5,63.0,0,0.0,0,0.0,0,63,0.0,43.27131112,1,0,4759.844223,23110.0,23110,0.0,86.54262224,0.0,0,0.0,0,0,47,47.0,47,0.0,43.27131112,0,0,0.0,-1,-1,47,0,9.237604307,85.33333333,63,47,0,0,0
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,27044.02516,795.0,3,1120.057141,1886.792453,795.0,3,1120.057141,1590,0,31,14.33333333,6,14.43375673,1886.792453,0,0,0.0,-1,1013,6,0,12.5,156.25,0,43,0,2,0
0,6415448,3208109.0,770,4535862.313,149.8235294,2.0,71100000,51300000.0,31400000,28100000.0,103000000,0,3.464101615,0.029247023,0,0,24.83072286,6410908.812,50,13200000.0,0.165733133,7890345.462,388,14300000.0,103000000,0,231,181.5,0,98.36333745,0.136486109,51300000,5777565,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
0,0,0.0,0,0.0,435.0416666667,858.0,822677,102776.444444444,49,270395.287091006,924988,0,784.0335877159,10.2586619012,0,0,10711.0688910181,42382.0,1,161376.753881885,24.6207885628,74983.5384615385,1,212769.639266514,974786,0,1381,132.9285714286,0,366.7920107103,14.3621266616,0,0,0.0,65,65535,0,1,662.3755153486,438741.323333333,8580,1861,0,6,0
0,1113345,599542.5,85740,726626.4639,221.0227273,332.2173913,58400000,2704891.091,1,12400000.0,59500000,0,418.7563792,0.199049464,1,0,84.16330613,2687189.953,1,12200000.0,0.38079028,5777458.4,71,17600000.0,116000000,0,518,99.23809524,0,147.8965533,0.181740815,58400000,56000000,1724280.593,385,8192,0,1,335.0347487,112248.2828,7641,2084,0,11,0
0,0,0.0,0,0.0,107.0,112.0,0,0.0,0,0.0,0,112,0.0,1838.235294,1,0,299632.3529,544.0,544,0.0,3676.470588,0.0,0,0.0,0,0,51,51.0,51,0.0,1838.235294,0,0,0.0,-1,-1,51,0,35.21836642,1240.333333,112,51,0,0,0
0,0,0.0,0,0.0,155.0,188.0,0,0.0,0,0.0,0,188,0.0,16.3711671,1,0,4076.420608,61083.0,61083,0.0,32.7423342,0.0,0,0.0,0,0,61,61.0,61,0.0,16.3711671,0,0,0.0,-1,-1,61,0,73.32348419,5376.333333,188,61,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,42.49171412,1,0,509.9005694,23534.0,23534,0.0,84.98342823,0.0,0,0.0,0,0,6,6.0,6,0.0,42.49171412,0,0,0.0,127,491,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,143.5,189.0,0,0.0,0,0.0,0,189,0.0,16.77570877,1,0,3992.618688,59610.0,59610,0.0,33.55141755,0.0,0,0.0,0,0,49,49.0,49,0.0,16.77570877,0,0,0.0,-1,-1,49,0,80.82903769,6533.333333,189,49,0,0,0
0,0,0.0,0,0.0,440.7692308,669.4285714,65100,28752.66667,3,31680.68883,172516,0,630.0317074,31.6232675,1,0,25885.90325,18446.33333,3,24410.97665,58.72892535,33683.8,1150,23561.98899,168419,0,469,174.0,0,202.0801821,27.10565785,0,0,0.0,5840,8192,0,1,523.2452622,273785.6044,4686,1044,0,5,0
0,0,0.0,0,0.0,461.5384615,482.1428571,29987,9533.666667,213,13817.87818,57202,0,622.7333374,86.27276985,1,0,73948.08844,6761.5,69,10527.11641,160.2208583,11134.0,397,12675.6576,55670,0,1970,437.5,0,776.6208213,73.94808844,0,0,0.0,71,8192,0,1,653.2004892,426670.8791,3375,2625,0,5,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,15.5,0,21.92031022,666666.6667,0,0,0.0,-1,1063,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,24390.2439,1,0,195121.9512,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,2,2.0,2,0.0,24390.2439,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,93.25,131.0,3,3.0,3,0.0,3,131,0.0,64.83612669,1,0,10892.46928,10282.33333,3,17804.3276,129.6722534,3.0,3,0.0,3,0,37,37.0,37,0.0,64.83612669,0,0,0.0,-1,-1,37,0,51.48592041,2650.8,262,74,0,1,0
0,0,0.0,0,0.0,110.0,172.0,4,4.0,4,0.0,4,172,0.0,31.7500635,1,0,6477.012954,20997.33333,1,36364.11806,63.500127,1.0,1,0.0,1,0,32,32.0,32,0.0,31.7500635,0,0,0.0,-1,-1,32,0,76.68115805,5880.0,344,64,0,1,0
1,41047,41047.0,41047,0.0,7.0,6.0,6485820,1626461.75,0,3239583.98,6505847,6,0.0,0.766064331,5,0,5.515663181,1305373.4,0,2895974.26,0.919277197,0.0,0,0.0,0,0,6,6.0,6,0.0,0.153212866,6485820,6485820,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,448.1153846,781.8461538,67624,11006.83333,3,20683.75641,132082,0,978.2474845,3.839414424,1,0,3441.001343,135437.32,3,644865.2509,7.678828849,282161.0833,95,948352.0469,3385933,0,925,114.3846154,0,252.8051089,3.839414424,0,0,0.0,293,8192,0,1,768.1069322,589988.2593,10164,1487,0,12,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,15.5,0,21.92031022,666666.6667,0,0,0.0,-1,61,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,144.5,195.0,0,0.0,0,0.0,0,195,0.0,40.99704821,1,0,9921.285667,24392.0,24392,0.0,81.99409643,0.0,0,0.0,0,0,47,47.0,47,0.0,40.99704821,0,0,0.0,-1,-1,47,0,85.44783984,7301.333333,195,47,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.5135135135,1,0,162162.162162162,74.0,74,0.0,27027.027027027,0.0,0,0.0,0,0,6,6.0,6,0.0,13513.5135135135,0,0,0.0,255,60,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,86956.52174,46.0,46,0.0,43478.26087,46.0,46,0.0,46,0,2,2.0,2,0.0,43478.26087,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,200000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,25000.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,272.75,567.7142857,231323,51888.5,191,89745.01729,311331,0,635.5170373,1.368270893,0,0,853.0191679,341063.0667,22,1227266.07,3.127476326,639493.25,49,1672156.14,5115946,0,209,43.33333333,0,73.96113844,1.759205433,0,0,0.0,119,8192,0,1,475.6433491,226236.5956,3974,390,0,7,0
0,0,0.0,0,0.0,80.0,94.0,4,4.0,4,0.0,4,94,0.0,11363.6363636364,1,0,1568181.81818182,58.6666666667,3,95.5527777374,22727.2727272727,3.0,3,0.0,3,0,44,44.0,44,0.0,11363.6363636364,0,0,0.0,-1,-1,44,0,27.3861278753,750.0,188,88,0,1,0
1,0,0.0,0,0.0,26.66666667,6.0,0,0.0,0,0.0,0,6,0.0,4545.454545,0,0,195454.5455,110.0,41,97.5807358,13636.36364,220.0,220,0.0,220,1,37,18.5,0,26.1629509,9090.909091,0,0,0.0,0,972,0,0,19.78214683,391.3333333,6,37,0,0,0
0,0,0.0,0,0.0,128.5,122.0,48,48.0,48,0.0,48,122,0.0,10582.01058,1,0,2243386.243,63.0,4,67.75691847,21164.02116,4.0,4,0.0,4,0,90,90.0,90,0.0,10582.01058,0,0,0.0,-1,-1,90,0,17.52712184,307.2,244,180,0,1,0
0,0,0.0,0,0.0,170.8985507,173.75,18827,820.1935484,3,3352.673803,25426,0,81.66058788,1254.262533,0,0,462195.7433,375.1911765,1,2265.411387,2704.503586,708.6944444,1,3116.832282,25513,0,516,168.4324324,0,133.2371613,1450.241054,0,0,0.0,2081,29200,0,1,112.6153754,12682.22277,5560,6232,0,30,0
0,0,0.0,0,0.0,62.25,69.0,3,3.0,3,0.0,3,69,0.0,82.66170696,1,0,8762.140938,8065.0,3,13924.84065,165.3234139,48.0,48,0.0,48,0,37,37.0,37,0.0,82.66170696,0,0,0.0,-1,-1,37,0,17.52712184,307.2,138,74,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,66666.66667,1,0,0.0,15.0,15,0.0,133333.3333,0.0,0,0.0,0,0,0,0.0,0,0.0,66666.66667,0,0,0.0,913,16425,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,101.5,109.0,0,0.0,0,0.0,0,109,0.0,14.63828791,1,0,2283.572913,68314.0,68314,0.0,29.27657581,0.0,0,0.0,0,0,47,47.0,47,0.0,14.63828791,0,0,0.0,-1,-1,47,0,35.79571669,1281.333333,109,47,0,0,0
1,0,0.0,0,0.0,76.66666667,109.0,2908845,2908845.0,2908845,0.0,2908845,6,145.6639969,0.665583319,2,1,74.54533172,1502441.5,96038,1988954.904,0.998374978,0.0,0,0.0,0,0,6,6.0,6,0.0,0.332791659,0,0,0.0,29200,0,6,0,103.0,10609.0,218,6,0,0,0
