ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,16352,16352.0,16352,0.0,1029.071429,6.222222222,91800000,12200000.0,1,32200000.0,97700000,0,5.783117191,0.092085373,1,0,133.3396197,7518107.077,1,25400000.0,0.143243913,24400000.0,528,48800000.0,97700000,1,8760,2595.2,0,3639.717393,0.05115854,91800000,5840918,60800000.0,256,229,0,0,2310.214643,5337091.695,56,12976,1,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,18867.92453,1,0,150943.3962,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,2,2.0,2,0.0,18867.92453,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,131147.541,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,2,2.0,2,0.0,16393.44262,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,84.5,67.0,0,0.0,0,0.0,0,67,0.0,41.79728318,1,0,4932.079415,23925.0,23925,0.0,83.59456635,0.0,0,0.0,0,0,51,51.0,51,0.0,41.79728318,0,0,0.0,-1,-1,51,0,9.237604307,85.33333333,67,51,0,0,0
1,0,0.0,0,0.0,359.3333333,6.0,0,0.0,0,0.0,0,6,0.0,12.01504283,0,0,6548.198344,41614.5,89,58725.92528,36.0451285,83229.0,83229,0.0,83229,1,533,269.5,6,372.6452737,24.03008567,0,0,0.0,0,60,6,0,304.2635919,92576.33333,6,539,0,1,0
0,0,0.0,0,0.0,261.6666667,519.5,120542,25148.71429,1,46515.50837,176041,0,633.6813079,31.65721567,0,0,18638.18572,14865.11765,1,23357.24939,71.22873525,28078.55556,4,26314.47074,252707,0,197,55.4,0,71.92310709,39.57151959,0,0,0.0,343,8192,0,1,464.2538691,215531.655,4156,554,0,9,0
0,286364,130156.9091,114369,51808.14269,26.68965517,21.23076923,10100000,9308223.333,171693,2877282.424,112000000,0,76.54862708,0.112483044,0,0,6.697067372,4127606.25,45,4878603.845,0.250923713,7704865.0,55420,4251183.578,116000000,0,498,31.125,0,124.5,0.138440669,10000000,9996554,11662.64782,1024,29200,0,1,102.4208357,10490.02759,276,498,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,226.0,226,0.0,8849.557522,226.0,226,0.0,226,0,0,0.0,0,0.0,8849.557522,0,0,0.0,-1,9,0,0,0.0,0.0,0,0,0,0,0
0,519821,247591.25,156800,181486.5076,52.6875,55.75,10200000,6473361.143,230,4818342.718,45300000,0,152.8601135,0.175936771,1,0,18.5393373,3031392.067,114,4481518.211,0.351873543,5857642.286,154493,5317513.026,41000000,0,361,49.625,0,125.8320167,0.175936771,10000000,9999866,6269.380053,16,8192,0,1,131.6154716,17322.63235,446,397,0,7,0
0,0,0.0,0,0.0,62.25,69.0,3,3.0,3,0.0,3,69,0.0,12121.21212,1,0,1284848.485,55.0,3,90.06664199,24242.42424,3.0,3,0.0,3,0,37,37.0,37,0.0,12121.21212,0,0,0.0,-1,-1,37,0,17.52712184,307.2,138,74,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1719576902,0,0,2.0634922819,1938461.33333333,66,3337304.23743061,0.6878307606,2907692.0,23359,4079062.84700028,5815384,0,6,4.0,0,3.4641016151,0.5158730705,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,85106.38298,47.0,47,0.0,42553.19149,47.0,47,0.0,47,0,2,2.0,2,0.0,42553.19149,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,167.25,279.0,4,4.0,4,0.0,4,279,0.0,32.70966898,1,0,10336.2554,20381.33333,3,35295.44269,65.41933796,3.0,3,0.0,3,0,37,37.0,37,0.0,32.70966898,0,0,0.0,-1,-1,37,0,132.5488589,17569.2,558,74,0,1,0
0,0,0.0,0,0.0,204.625,414.6666667,115217,58024.0,831,80883.11627,116048,0,718.2237349,10.96779854,0,0,5984.762072,39075.42857,43,53390.08233,29.24746278,68382.0,762,55692.90519,273528,0,393,78.6,0,175.754943,18.27966424,0,0,0.0,15544,65535,0,1,418.9619447,175529.1111,1244,393,0,1,0
0,20994,20994.0,20994,0.0,922.1538462,1656.428571,84500000,14100000.0,14,34500000.0,84600000,0,2120.732252,0.082703146,1,1,141.5641568,7053339.083,2,24400000.0,0.153591557,16900000.0,6,37800000.0,84500000,0,369,64.5,0,149.202882,0.070888411,84500000,84500000,0.0,235,0,0,0,1665.543867,2774036.374,11595,387,0,3,4
0,0,0.0,0,0.0,61.75,59.0,4,4.0,4,0.0,4,59,0.0,12048.19277,1,0,1228915.663,55.33333333,4,88.91194146,24096.38554,4.0,4,0.0,4,0,43,43.0,43,0.0,12048.19277,0,0,0.0,-1,-1,43,0,8.76356092,76.8,118,86,0,1,0
0,0,0.0,0,0.0,81.5,65.0,0,0.0,0,0.0,0,65,0.0,32.00204813,1,0,3648.233487,31248.0,31248,0.0,64.00409626,0.0,0,0.0,0,0,49,49.0,49,0.0,32.00204813,0,0,0.0,-1,-1,49,0,9.237604307,85.33333333,65,49,0,0,0
1,0,0.0,0,0.0,9.25,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,47927.46114,257.3333333,4,265.7693235,5181.34715,257.3333333,4,265.7693235,772,0,37,9.25,0,18.5,5181.34715,0,0,0.0,-1,31969,0,0,16.54690303,273.8,0,37,0,1,0
0,0,0.0,0,0.0,113.1529412,158.0454545,116534,7548.302326,0,20742.72944,324577,0,312.6752498,34.38088235,1,0,7515.348329,15235.4881,0,104854.8763,66.41761364,31994.525,1,159582.822,1279781,0,456,64.97560976,0,109.864573,32.03673128,0,0,0.0,243,29200,0,1,239.6868477,57449.78495,6954,2664,0,24,0
0,0,0.0,0,0.0,4.0,0.0,843,435.5,28,576.2920267,871,0,0.0,3083.247688,1,0,24665.9815,194.6,3,310.0819247,6166.495375,424.5,3,596.0910165,849,0,24,8.0,0,13.85640646,3083.247688,0,0,0.0,227,29200,0,1,9.071147352,82.28571429,0,24,0,1,9
0,0,0.0,0,0.0,186.8571429,218.0,124272,41638.0,4,71563.84531,124914,0,428.0093457,27.00130281,1,0,8829.42602,24690.16667,4,39109.60997,47.25227992,62193.0,23236,55093.51775,124386,0,430,145.3333333,0,246.5468177,20.25097711,0,0,0.0,31,8192,0,1,318.6466919,101535.7143,872,436,0,2,0
0,0,0.0,0,0.0,181.5,273.0,0,0.0,0,0.0,0,273,0.0,8.391725758,1,0,2668.568791,119165.0,119165,0.0,16.78345152,0.0,0,0.0,0,0,45,45.0,45,0.0,8.391725758,0,0,0.0,-1,-1,45,0,131.6358614,17328.0,273,45,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,53097.34513,226.0,226,0.0,8849.557522,226.0,226,0.0,226,0,6,6.0,6,0.0,8849.557522,0,0,0.0,-1,627,6,0,0.0,0.0,0,12,0,1,0
0,651388,651388.0,651388,0.0,291.0,616.5,153357,61703.8,47,82249.14681,308519,0,680.3809962,1.029272863,0,0,698.8762742,448412.1538,2,1423066.311,2.401636681,832765.4286,2,1920081.662,5829358,0,194,46.875,0,72.74110157,1.372363818,5177968,5177968,0.0,90,8192,0,1,503.072247,253081.6857,3699,375,0,7,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,131147.541,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,2,2.0,2,0.0,16393.44262,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,13001,13001.0,13001,0.0,947.6153846,2319.0,101000000,25300000.0,187,50400000.0,101000000,0,3776.347044,0.049391983,0,1,121.6326978,8435916.917,4,28800000.0,0.128419156,14400000.0,4,37700000.0,101000000,0,350,89.75,0,160.6537981,0.079027173,99800000,99800000,0.0,235,0,0,0,2375.148529,5641330.533,11595,718,0,4,4
0,0,0.0,0,0.0,48.0,64.0,3,3.0,3,0.0,3,64,0.0,33.326668,0,0,4265.813504,12002.4,2,16436.09932,99.980004,10189.33333,2,17644.11291,30568,0,32,32.0,32,0.0,66.653336,0,0,0.0,-1,-1,32,0,15.61440117,243.8095238,128,128,0,3,0
0,0,0.0,0,0.0,88.5,129.0,0,0.0,0,0.0,0,129,0.0,7936.507937,1,0,1277777.778,84.0,0,145.4922678,15873.01587,0.0,0,0.0,0,0,32,32.0,32,0.0,7936.507937,0,0,0.0,-1,-1,32,0,53.12908808,2822.7,258,64,0,1,0
0,0,0.0,0,0.0,1453.375,2320.2,1404181,352305.75,180,701253.2493,1409223,0,3668.897,3.547958824,1,0,8250.423449,201323.0,38,530412.932,5.676734118,2295.5,134,3056.822615,4591,0,20,8.666666667,0,10.26320288,2.128775294,0,0,0.0,229,8192,0,1,2866.607422,8217438.111,11601,26,0,2,2
0,293074,118731.3333,83800,85410.12599,72.81481481,83.08333333,10100000,5535811.0,312,5248773.815,60900000,0,236.1033897,0.196791718,0,0,32.24104309,2345314.462,32,4283734.952,0.442781365,4355584.0,137,5148619.185,61000000,0,685,64.6,0,181.9571378,0.245989647,10000000,9960009,27275.65605,124,29200,0,1,200.379336,40151.87831,997,969,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,10416.66667,1,0,83333.33333,96.0,96,0.0,20833.33333,0.0,0,0.0,0,0,2,2.0,2,0.0,10416.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,106.0,106.0,0,0.0,0,0.0,0,106,0.0,31.9826014648,1,0,5085.2336329037,31267.0,31267,0.0,63.9652029296,0.0,0,0.0,0,0,53,53.0,53,0.0,31.9826014648,0,0,0.0,-1,-1,53,0,30.5995642671,936.3333333333,106,53,0,0,0
0,177306,177306.0,177306,0.0,284.0,448.8333333,20500000,1875930.545,1,6169477.845,20600000,0,953.2679518,0.580979346,1,0,302.4965796,983560.9048,1,4466640.285,1.065128801,12572.77778,85,8591.268006,113155,0,285,86.2,0,106.4735752,0.484149455,20500000,20500000,0.0,32,8192,0,1,703.6394098,495108.419,5386,862,0,9,0
0,0,0.0,0,0.0,68.83333333,104.0,2,2.0,2,0.0,2,104,0.0,32.73429572,0,0,6088.579004,12219.6,2,16762.69335,98.20288716,10690.0,3,18509.56096,32070,0,41,41.0,41,0.0,65.46859144,0,0,0.0,-1,-1,41,0,30.7408523,945.0,208,164,0,3,0
1,87809,87809.0,87809,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.194809306,0,0,35.26048439,1026645.0,3,2238228.118,1.168855836,1283306.25,3,2498328.036,5133225,1,46,27.0,6,20.1246118,0.97404653,5030357,5030357,0.0,351,253,6,0,18.86670032,355.952381,46,135,0,4,0
1,1138,1138.0,1138,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.038359286,2468437.5,238,4936116.334,0.506393214,2468437.5,238,4936116.334,9873750,0,6,6.0,6,0.0,0.506393214,9872612,9872612,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,56.75,66.0,32312,10772.66667,3,18653.60985,32318,66,0.0,63.21312304,1,0,6574.164797,9039.714286,3,15385.18922,126.4262461,21040.33333,3,36436.86417,63121,0,38,38.0,38,0.0,63.21312304,0,0,0.0,-1,-1,38,0,14.75729575,217.7777778,264,152,0,3,0
0,1868,1868.0,1868,0.0,1087.636364,2908.0,5669887,3558511.667,1823,3098134.172,10700000,0,5816.0,0.374686902,0,0,1120.688525,1067558.0,1,2254067.51,1.030388981,946321.1667,1,2316604.417,5677927,0,332,47.42857143,0,125.484205,0.655702079,5669887,5669887,0.0,235,29200,0,1,3350.516107,11200000.0,11632,332,0,1,3
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20833.33333,1,0,125000.0,48.0,48,0.0,41666.66667,0.0,0,0.0,0,0,0,0.0,0,0.0,20833.33333,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,65.75,82.0,3,3.0,3,0.0,3,82,0.0,20.08092613,1,0,2309.306505,33199.0,1,57498.89067,40.16185226,1.0,1,0.0,1,0,33,33.0,33,0.0,20.08092613,0,0,0.0,-1,-1,33,0,26.83840532,720.3,164,66,0,1,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,22.59708272,354028.0,200,612652.3618,3.766180453,354028.0,200,612652.3618,1062084,0,6,6.0,6,0.0,3.766180453,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,11.14814815,17.75,67141,6671.173913,0,17496.36576,153437,0,16.49044519,156.2561038,0,0,3919.423936,2898.0,0,11838.52644,351.5762334,5292.931034,1,21293.0836,153495,0,43,5.866666667,0,11.09747823,195.3201297,0,0,0.0,227,65535,0,1,14.80167431,219.0895623,426,176,0,12,0
0,740,740.0,740,0.0,866.2142857,1938.666667,6500545,2300533.4,48,3194049.072,11500000,0,2544.918912,0.52161748,0,0,1054.275864,884821.6923,1,2180726.911,1.217107454,929132.1429,1,2457647.16,6503925,0,495,61.875,0,175.0089283,0.695489974,6500545,6500545,0.0,235,29200,0,1,1800.285329,3241027.267,11632,495,0,1,3
0,0,0.0,0,0.0,58.0,56.0,3,3.0,3,0.0,3,56,0.0,9615.384615,1,0,923076.9231,69.33333333,3,114.8927036,19230.76923,3.0,3,0.0,3,0,40,40.0,40,0.0,9615.384615,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,106.0,114.0,0,0.0,0,0.0,0,114,0.0,42.61666312,1,0,6946.516088,23465.0,23465,0.0,85.23332623,0.0,0,0.0,0,0,49,49.0,49,0.0,42.61666312,0,0,0.0,-1,-1,49,0,37.5277675,1408.333333,114,49,0,0,0
0,0,0.0,0,0.0,1454.125,13.0,72,72.0,72,0.0,72,6,9.899494937,1.092859149,0,0,6356.61524,261437.4286,5,691298.4976,4.371436596,366012.4,5,817921.6327,1830062,0,7215,1934.5,0,3123.682298,3.278577447,0,0,0.0,256,8192,0,1,2650.585648,7025604.278,26,11607,0,4,0
0,0,0.0,0,0.0,145.25,193.0,48,48.0,48,0.0,48,193,0.0,9389.671362,1,0,2422535.211,71.0,3,81.95730596,18779.34272,3.0,3,0.0,3,0,65,65.0,65,0.0,9389.671362,0,0,0.0,-1,-1,65,0,70.10848736,4915.2,386,130,0,1,0
0,240591,140169.5,99836,63572.2287,95.16666667,78.54545455,10100000,6637203.9,755,4737934.61,66400000,0,134.5246176,0.165483321,0,0,34.36035491,2890085.043,46,4464922.543,0.361054517,4700677.917,67,4993258.268,56400000,0,481,109.2307692,0,207.5930128,0.195571197,10000000,5530933,1827538.887,118,29200,0,1,172.2899397,29683.82333,864,1420,0,3,0
0,0,0.0,0,0.0,4.5,6.0,0,0.0,0,0.0,0,6,0.0,40000.0,1,0,320000.0,16.66666667,0,27.15388247,80000.0,48.0,48,0.0,48,0,2,2.0,2,0.0,40000.0,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,95.0,88.0,0,0.0,0,0.0,0,88,0.0,16.4576544551,1,0,2287.6139692571,60762.0,60762,0.0,32.9153089102,0.0,0,0.0,0,0,51,51.0,51,0.0,16.4576544551,0,0,0.0,-1,-1,51,0,21.36195996,456.3333333333,88,51,0,0,0
1,0,0.0,0,0.0,8.0,6.0,49,49.0,49,0.0,49,6,0.0,31250.0,2,0,281250.0,32.0,15,24.04163056,46875.0,0.0,0,0.0,0,0,6,6.0,6,0.0,15625.0,0,0,0.0,256,256,6,0,0.0,0.0,12,6,1,0,0
1,3461,3461.0,3461,0.0,797.4,1656.428571,137856,24885.83333,15,55515.26642,149315,0,1757.579003,0.08551391,0,0,146.1188388,5847002.0,3,21800000.0,0.183244092,11700000.0,3,30900000.0,81700000,0,360,45.75,0,126.9935319,0.097730182,81700000,81700000,0.0,235,274,0,0,1388.736451,1928588.929,11595,366,0,2,4
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,18.5,6,17.67766953,666666.6667,0,0,0.0,-1,946,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,48.0,48.0,48,48.0,48,0.0,48,48,0.0,12578.61635,1,0,1006289.308,53.0,3,52.67826876,25157.2327,3.0,3,0.0,3,0,32,32.0,32,0.0,12578.61635,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,1453.375,13.0,2,2.0,2,0.0,2,6,9.899494937,122.406512,0,0,711610.2577,2334.142857,2,5502.746297,489.6260481,3267.8,141,6579.297964,16339,0,5840,1933.5,0,2376.49858,367.2195361,0,0,0.0,256,8192,0,1,2110.95076,4456113.111,26,11601,0,4,0
0,0,0.0,0,0.0,12.125,12.53333333,3476861,659081.4286,1,1303763.969,9227140,0,14.54975045,1.625625758,1,0,31.5371397,401183.3043,1,1054791.379,2.601001212,746068.25,2,1408456.375,5968546,0,23,11.44444444,0,9.207484878,0.975375455,0,0,0.0,227,29200,0,1,12.56609194,157.9066667,188,103,0,6,7
0,90325,54076.5,17828,51263.12032,564.3666667,1039.133333,10000000,1436578.929,67,3636719.581,20100000,0,1003.223723,0.726668738,1,0,820.2152267,711798.0345,2,2575175.263,1.453337476,1474438.786,3,3619555.279,20600000,0,709,89.6,0,216.8076172,0.726668738,10000000,9999445,4780.748948,123,29200,0,1,852.8154195,727294.1398,15587,1344,0,4,0
0,7008611,7008611.0,7008611,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,996699,11900000.0,0.110857345,10500000.0,996699,11900000.0,63100000,0,0,0.0,0,0.0,0.110857345,32100000,8007749,12300000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,11.95833333,12.53333333,3415732,692418.1429,3,1320335.848,9693854,0,14.54975045,1.547361964,1,0,29.60619225,421474.6957,2,1072144.469,2.475779143,779504.5,2,1381823.918,6236036,0,22,11.0,0,8.660254038,0.928417179,0,0,0.0,227,29200,0,1,12.44025723,154.76,188,99,0,6,7
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,7208.0,7208,0.0,277.4694784,7208.0,7208,0.0,7208,0,0,0.0,0,0.0,277.4694784,0,0,0.0,-1,242,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501663.0,999390,710321.2886,0.998892561,1501663.0,999390,710321.2886,3003326,0,0,0.0,0,0.0,0.998892561,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
0,0,0.0,0,0.0,63.25,83.0,48,48.0,48,0.0,48,83,0.0,12500.0,1,0,1400000.0,53.33333333,3,53.20087719,25000.0,3.0,3,0.0,3,0,29,29.0,29,0.0,12500.0,0,0,0.0,-1,-1,29,0,29.57701811,874.8,166,58,0,1,0
0,0,0.0,0,0.0,88.0,119.0,1,1.0,1,0.0,1,119,0.0,6153.846154,1,0,966153.8462,108.3333333,1,185.9067867,12307.69231,1.0,1,0.0,1,0,38,38.0,38,0.0,6153.846154,0,0,0.0,-1,-1,38,0,44.36552716,1968.3,238,76,0,1,0
0,9415418,4707991.5,565,6657306.4,134.0526316,2.0,71200000,51300000.0,31500000,28100000.0,103000000,0,3.464101615,0.028396563,0,0,24.1086816,5869255.0,65,12500000.0,0.179844896,7043101.667,494,13500000.0,106000000,0,231,158.8125,0,110.5828309,0.151448334,51300000,5833825,18800000.0,0,29200,0,1,117.5733925,13823.50263,6,2541,0,11,6
1,129527,111508.0,93489,25482.71418,59.0,43.42857143,58300000,19400000.0,2,30000000.0,116000000,6,29.13678742,0.060113404,1,0,5.52184558,8957428.769,2,21800000.0,0.120226809,19400000.0,338,30000000.0,116000000,1,183,48.42857143,6,62.62017019,0.060113404,58200000,58000000,130307.759,402,255,6,0,57.473555,3303.209524,304,339,0,6,0
0,0,0.0,0,0.0,63.25,83.0,75,75.0,75,0.0,75,83,0.0,64.02868485,1,0,7171.212703,10412.0,4,17965.73208,128.0573697,4.0,4,0.0,4,0,29,29.0,29,0.0,64.02868485,0,0,0.0,-1,-1,29,0,29.57701811,874.8,166,58,0,1,0
0,0,0.0,0,0.0,71.75,67.0,1,1.0,1,0.0,1,67,0.0,8196.7213114754,1,0,967213.114754098,81.3333333333,1,101.204413606,16393.4426229508,48.0,48,0.0,48,0,51,51.0,51,0.0,8196.7213114754,0,0,0.0,-1,-1,51,0,8.7635609201,76.8,134,102,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,27777.77778,1,0,222222.2222,36.0,36,0.0,55555.55556,0.0,0,0.0,0,0,2,2.0,2,0.0,27777.77778,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,3022,3022.0,3022,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.520016279,2976171.25,1,5950328.003,0.420002713,2976171.25,1,5950328.003,11900000,0,6,6.0,6,0.0,0.420002713,11900000,11900000,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,42.7642832706,1,0,0.0,23384.0,23384,0.0,85.5285665412,0.0,0,0.0,0,0,0,0.0,0,0.0,42.7642832706,0,0,0.0,65,249,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,12.3333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,18500000.0,1.0,1,0.0,1500000.0,1.0,1,0.0,2,0,37,12.3333333333,0,21.36195996,1500000.0,0,0,0.0,-1,116,0,0,18.5,342.25,0,37,0,1,0
0,0,0.0,0,0.0,12.29166667,12.53333333,3312048,642177.0714,3,1257851.179,8990479,0,14.54975045,1.668409784,1,0,32.81205909,390895.5217,3,1018630.721,2.669455655,762392.875,214,1418761.404,6099143,0,23,11.88888889,0,9.584420228,1.00104587,0,0,0.0,227,29200,0,1,12.6589889,160.25,188,107,0,6,7
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22222.22222,1,0,133333.3333,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,0,0.0,0,0.0,22222.22222,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,5301,5301.0,5301,0.0,76.14285714,0.0,110000000,54800000.0,5207,77400000.0,110000000,0,0.0,0.027392246,0,0,4.866688971,18300000.0,68,44700000.0,0.06391524,36500000.0,619,63200000.0,110000000,0,520,133.25,0,257.9061522,0.036522994,110000000,110000000,0.0,235,29200,0,1,183.2476369,33579.69643,0,533,0,2,5
0,0,0.0,0,0.0,98.0,116.0,0,0.0,0,0.0,0,116,0.0,16.29885582,1,0,2542.621508,61354.0,61354,0.0,32.59771164,0.0,0,0.0,0,0,40,40.0,40,0.0,16.29885582,0,0,0.0,-1,-1,40,0,43.87862046,1925.333333,116,40,0,0,0
0,0,0.0,0,0.0,400.7142857,872.5,57953,19300.8,49,25138.53085,96504,0,897.4131156,1.17105229,0,0,1094.933891,394122.8462,3,1325163.526,2.732455343,731942.4286,3,1796047.943,5123597,0,194,46.875,0,72.74110157,1.561403053,0,0,0.0,119,8192,0,1,684.04083,467911.8571,5235,375,0,7,0
0,0,0.0,0,0.0,57.5,61.0,3,3.0,3,0.0,3,61,0.0,27.58963182,1,0,2676.194286,24163.66667,1,41849.23427,55.17926363,1.0,1,0.0,1,0,36,36.0,36,0.0,27.58963182,0,0,0.0,-1,-1,36,0,13.69306394,187.5,122,72,0,1,0
1,4,4.0,4,0.0,9.25,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.343386686,3688874.333,4,6389258.878,0.361447209,3688874.333,4,6389258.878,11100000,0,37,9.25,0,18.5,0.361447209,11100000,11100000,0.0,-1,36374,0,0,16.54690303,273.8,0,37,0,1,0
0,0,0.0,0,0.0,240.05,395.0,394765,104775.1111,4,131975.1112,942976,0,587.483144,9.633159647,1,0,4624.879947,54635.84211,4,78348.72574,19.26631929,104705.1111,190,104238.039,942346,0,267,85.1,0,99.87041604,9.633159647,0,0,0.0,254,29200,0,1,431.9181029,186553.2476,3950,851,0,5,0
0,0,0.0,0,0.0,63.5,73.0,48,48.0,48,0.0,48,73,0.0,10582.01058,1,0,1153439.153,63.0,4,67.75691847,21164.02116,4.0,4,0.0,4,0,36,36.0,36,0.0,10582.01058,0,0,0.0,-1,-1,36,0,20.26573463,410.7,146,72,0,1,0
0,0,0.0,0,0.0,85.5,105.0,4,4.0,4,0.0,4,105,0.0,10256.41026,1,0,1528205.128,65.0,4,71.04224096,20512.82051,48.0,48,0.0,48,0,44,44.0,44,0.0,10256.41026,0,0,0.0,-1,-1,44,0,33.41107601,1116.3,210,88,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18181.81818,0,0,0.0,27.5,7,28.99137803,54545.45455,48.0,48,0.0,48,0,0,0.0,0,0.0,36363.63636,0,0,0.0,427,126,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,1661.857143,2901.75,1052166,351012.3333,5,607217.0399,1053037,0,5795.50069,3.798356641,1,0,11046.5707,175514.5,5,429469.8236,6.647124122,409.5,177,328.8046533,819,0,20,8.666666667,0,10.26320288,2.848767481,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
1,1947193,1947193.0,1947193,0.0,778.7333333,6.888888889,79900000,10200000.0,1,28200000.0,81800000,0,5.30199124,0.109199134,1,0,141.6555433,5887016.857,1,21300000.0,0.181998557,16500000.0,3,36500000.0,82400000,0,7215,1935.5,0,3122.940009,0.072799423,79900000,79900000,0.0,256,229,0,0,2044.725914,4180904.062,62,11613,1,4,0
0,0,0.0,0,0.0,109.0,106.0,0,0.0,0,0.0,0,106,0.0,20.34505208,1,0,3295.898438,49152.0,49152,0.0,40.69010417,0.0,0,0.0,0,0,56,56.0,56,0.0,20.34505208,0,0,0.0,-1,-1,56,0,28.86751346,833.3333333,106,56,0,0,0
