ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,41.60772239,1,0,3994.34135,24034.0,24034,0.0,83.21544479,0.0,0,0.0,0,0,48,48.0,48,0.0,41.60772239,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,16.43817602,1,0,1676.693954,60834.0,60834,0.0,32.87635204,0.0,0,0.0,0,0,43,43.0,43,0.0,16.43817602,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
1,4175663,4175663.0,4175663,0.0,730.4375,6.8,73500000,8627498.333,0,24400000.0,77600000,0,5.006662228,0.127579547,1,0,149.0256686,5225498.0,0,18900000.0,0.204127275,15700000.0,3,34700000.0,78400000,0,5840,1935.5,0,2991.613996,0.076547728,73500000,73500000,0.0,256,229,0,0,1923.408242,3699499.265,68,11613,1,4,0
0,0,0.0,0,0.0,87.5,77.0,0,0.0,0,0.0,0,77,0.0,19.76987861,1,0,2491.004705,50582.0,50582,0.0,39.53975723,0.0,0,0.0,0,0,49,49.0,49,0.0,19.76987861,0,0,0.0,-1,-1,49,0,16.16580754,261.3333333,77,49,0,0,0
0,0,0.0,0,0.0,108.75,165.0,3,3.0,3,0.0,3,165,0.0,83.62602442,1,0,16725.20488,7972.0,3,13802.71289,167.2520488,3.0,3,0.0,3,0,35,35.0,35,0.0,83.62602442,0,0,0.0,-1,-1,35,0,71.20393248,5070.0,330,70,0,1,0
1,0,0.0,0,0.0,3.6,6.0,3,2.0,1,1.4142135624,4,6,0.0,29.5188428614,1,0,177.1130571682,25407.5,1,50239.3024268185,49.1980714356,101630.0,101630,0.0,101630,0,0,0.0,0,0.0,19.6792285742,0,0,0.0,0,119,0,0,3.286335345,10.8,18,0,0,0,0
1,4162935,4162935.0,4162935,0.0,971.9166667,2900.25,126292,48289.66667,156,68166.52815,144869,0,3345.636997,0.050980924,0,0,148.5711576,7132792.727,1,22300000.0,0.152942772,11200000.0,1,27800000.0,78300000,0,20,7.0,0,5.656854249,0.101961848,74200000,74200000,0.0,229,256,0,0,2174.910107,4730233.974,11601,56,0,6,2
0,0,0.0,0,0.0,78.75,102.0,3,3.0,3,0.0,3,102,0.0,21.25646994,1,0,2954.649321,31363.0,3,54317.11333,42.51293988,3.0,3,0.0,3,0,37,37.0,37,0.0,21.25646994,0,0,0.0,-1,-1,37,0,35.60196624,1267.5,204,74,0,1,0
0,0,0.0,0,0.0,92.0,96.0,0,0.0,0,0.0,0,96,0.0,1872.659176,1,0,262172.2846,534.0,534,0.0,3745.318352,0.0,0,0.0,0,0,44,44.0,44,0.0,1872.659176,0,0,0.0,-1,-1,44,0,30.022214,901.3333333,96,44,0,0,0
0,0,0.0,0,0.0,95.5,87.0,0,0.0,0,0.0,0,87,0.0,13.26330309,1,0,1843.59913,75396.0,75396,0.0,26.52660619,0.0,0,0.0,0,0,52,52.0,52,0.0,13.26330309,0,0,0.0,-1,-1,52,0,20.20725942,408.3333333,87,52,0,0,0
0,0,0.0,0,0.0,71.0,91.0,2,2.0,2,0.0,2,91,0.0,12345.67901,1,0,1543209.877,54.0,2,89.20201791,24691.35802,3.0,3,0.0,3,0,34,34.0,34,0.0,12345.67901,0,0,0.0,-1,-1,34,0,31.22018578,974.7,182,68,0,1,0
0,0,0.0,0,0.0,59.25,57.0,4,4.0,4,0.0,4,57,0.0,11764.70588,1,0,1152941.176,56.66666667,4,91.22134253,23529.41176,4.0,4,0.0,4,0,41,41.0,41,0.0,11764.70588,0,0,0.0,-1,-1,41,0,8.76356092,76.8,114,82,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19607.84314,1,0,0.0,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,256,939,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,37,18.5,0,26.1629509,500000.0,0,0,0.0,-1,61,0,0,21.36195996,456.3333333,0,37,0,0,0
0,11999,11999.0,11999,0.0,949.0,1656.428571,100000000,16700000.0,15,40800000.0,100000000,0,2120.732252,0.069740752,1,1,122.8533161,8364310.917,2,28900000.0,0.129518539,20000000.0,2,44700000.0,100000000,0,362,122.6666667,0,185.4062207,0.059777787,100000000,100000000,0.0,235,0,0,0,1654.410803,2737075.104,11595,736,0,3,4
0,0,0.0,0,0.0,84.25,98.0,49,49.0,49,0.0,49,98,0.0,10000.0,1,0,1450000.0,66.66666667,48,31.46956201,20000.0,48.0,48,0.0,48,0,47,47.0,47,0.0,10000.0,0,0,0.0,-1,-1,47,0,27.93385043,780.3,196,94,0,1,0
0,0,0.0,0,0.0,3.0,3.0,2663086,2663086.0,2663086,0.0,2663086,0,4.2426406871,0.7369796877,1,0,4.4218781264,904593.0,110,1523014.36007314,1.4739593755,50803.0,50803,0.0,50803,0,6,3.0,0,4.2426406871,0.7369796877,0,0,0.0,71,8192,0,1,3.286335345,10.8,6,6,0,1,0
0,0,0.0,0,0.0,7.5,6.0,0,0.0,0,0.0,0,6,0.0,25.78183412,0,1,618.7640189,12929.0,1,22389.35481,103.1273365,2.5,1,2.121320344,5,0,6,6.0,6,0.0,77.34550236,0,0,0.0,31,0,6,0,0.0,0.0,6,18,0,2,0
0,0,0.0,0,0.0,98.0,136.0,19,19.0,19,0.0,19,136,0.0,8733.624454,1,0,1537117.904,76.33333333,19,75.59320957,17467.24891,48.0,48,0.0,48,0,40,40.0,40,0.0,8733.624454,0,0,0.0,-1,-1,40,0,52.58136552,2764.8,272,80,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,63.500127,1,0,762.001524,15748.0,15748,0.0,127.000254,0.0,0,0.0,0,0,6,6.0,6,0.0,63.500127,0,0,0.0,30,251,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,28.75,23.0,48,48.0,48,0.0,48,23,0.0,10050.25126,1,0,462311.5578,66.33333333,2,75.19530127,20100.50251,2.0,2,0.0,2,0,23,23.0,23,0.0,10050.25126,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,0,0.0,0,0.0,85.75,119.0,4,4.0,4,0.0,4,119,0.0,12.20807442,1,0,1880.043461,54608.66667,4,94539.95444,24.41614884,48.0,48,0.0,48,0,35,35.0,35,0.0,12.20807442,0,0,0.0,-1,-1,35,0,46.00869483,2116.8,238,70,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16129.03226,1,0,96774.19355,62.0,62,0.0,32258.06452,0.0,0,0.0,0,0,0,0.0,0,0.0,16129.03226,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15625.0,1,0,0.0,64.0,64,0.0,31250.0,0.0,0,0.0,0,0,0,0.0,0,0.0,15625.0,0,0,0.0,360,128,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,128.24,183.0,115853,8038.675676,1,21358.62622,297431,0,332.6913999,29.71208211,1,0,7520.28436,17282.98649,0,114625.108,58.64226731,35526.13889,3,167383.9661,1278941,0,456,72.0,0,113.5409862,28.93018521,0,0,0.0,243,29200,0,1,253.1559411,64087.93053,6954,2664,0,24,0
0,0,0.0,0,0.0,59.25,57.0,48,48.0,48,0.0,48,57,0.0,10526.3157894737,1,0,1031578.94736842,63.3333333333,48,26.5581123827,21052.6315789474,48.0,48,0.0,48,0,41,41.0,41,0.0,10526.3157894737,0,0,0.0,-1,-1,41,0,8.7635609201,76.8,114,82,0,1,0
0,0,0.0,0,0.0,136.5,156.0,48,48.0,48,0.0,48,156,0.0,84.57374831,1,0,19790.2571,7882.666667,3,13609.03047,169.1474966,3.0,3,0.0,3,0,78,78.0,78,0.0,84.57374831,0,0,0.0,-1,-1,78,0,42.72235949,1825.2,312,156,0,1,0
0,0,0.0,0,0.0,104.0,112.0,0,0.0,0,0.0,0,112,0.0,21.57124984,1,0,3451.399974,46358.0,46358,0.0,43.14249968,0.0,0,0.0,0,0,48,48.0,48,0.0,21.57124984,0,0,0.0,-1,-1,48,0,36.95041723,1365.333333,112,48,0,0,0
0,0,0.0,0,0.0,71.0,58.0,0,0.0,0,0.0,0,58,0.0,5.39185291,1,0,539.185291,185465.0,185465,0.0,10.78370582,0.0,0,0.0,0,0,42,42.0,42,0.0,5.39185291,0,0,0.0,-1,-1,42,0,9.237604307,85.33333333,58,42,0,0,0
0,0,0.0,0,0.0,88.0,100.0,0,0.0,0,0.0,0,100,0.0,31.33519255,1,0,4324.256573,31913.0,31913,0.0,62.67038511,0.0,0,0.0,0,0,38,38.0,38,0.0,31.33519255,0,0,0.0,-1,-1,38,0,35.79571669,1281.333333,100,38,0,0,0
1,3829303,3829303.0,3829303,0.0,778.7333333,6.8,93900000,10900000.0,1,31200000.0,97700000,0,5.006662228,0.101900138,2,0,118.9684111,7009663.857,1,25000000.0,0.152850207,24500000.0,151,48800000.0,98100000,0,5840,2321.4,0,3173.373883,0.050950069,93900000,93900000,0.0,256,229,0,0,1978.190435,3913237.396,68,11607,1,3,0
0,209484,137646.5,65809,101593.5668,201.2142857,340.2142857,59000000,9073572.923,3,22100000.0,118000000,0,550.8557229,0.1186097,1,0,47.73193218,4371636.704,3,15700000.0,0.2372194,9079553.154,21,22100000.0,118000000,0,261,62.21428571,0,83.38343183,0.1186097,58900000,58700000,154753.8546,32,8192,0,1,405.9913701,164828.9926,4763,871,0,13,0
0,0,0.0,0,0.0,75.375,97.0,53564,17887.33333,49,30896.89966,53662,97,0.0,34.28943714,1,0,4800.521199,16664.85714,4,28507.97507,68.57887428,38818.66667,4,67228.97475,116456,0,43,43.0,43,0.0,34.28943714,0,0,0.0,-1,-1,43,0,28.46049894,810.0,388,172,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,0,0.0,0,0.0,2000000.0,0,0,0.0,-1,235,0,0,0.0,0.0,0,0,0,0,0
1,28067,28067.0,28067,0.0,7.0,6.0,5948052,1490956.25,3,2971406.457,5963825,6,0.0,0.836663393,5,0,6.02397643,1195223.8,3,2656921.275,1.003996072,0.0,0,0.0,0,0,6,6.0,6,0.0,0.167332679,5948052,5948052,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.182307196,0,0,0.0,1828415.667,164,3166209.093,0.729228784,2742623.5,808,3877512.666,5485247,0,0,0.0,0,0.0,0.546921588,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,0,0.0,0,0.0,1291.888889,1933.5,413826,86226.4,15,183268.5543,431132,0,1757.789948,13.91449543,2,0,26963.97305,53900.625,15,145541.6185,20.87174314,8248.0,107,11513.11261,16496,0,20,8.666666667,0,10.26320288,6.957247713,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,43478.26087,1,0,0.0,23.0,23,0.0,86956.52174,0.0,0,0.0,0,0,0,0.0,0,0.0,43478.26087,0,0,0.0,229,166,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,397.4042553,462.5454545,119191,9063.428571,1,26671.62468,190332,6,646.1319139,0.798260054,0,0,639.5514417,599129.1522,1,4032521.377,1.705373752,1148330.875,1,5581890.67,27600000,1,1052,298.0,6,477.8987864,0.907113698,0,0,0.0,245,2286,6,0,565.1981247,319448.9202,10176,7450,0,24,0
0,0,0.0,0,0.0,85.0,78.0,0,0.0,0,0.0,0,78,0.0,20.13612017,1,0,2496.878901,49662.0,49662,0.0,40.27224034,0.0,0,0.0,0,0,46,46.0,46,0.0,20.13612017,0,0,0.0,-1,-1,46,0,18.47520861,341.3333333,78,46,0,0,0
0,0,0.0,0,0.0,482.44,825.8181818182,273409,58658.9,48,86981.5302418342,586589,2,576.8857457386,1.38499342,0,0,1518.582330808,330928.166666667,33,1481233.17470988,3.1477123182,610944.307692308,142,2005165.36833891,7942276,0,943,212.6428571429,0,356.8528261909,1.7627188982,0,0,0.0,34891,8192,0,1,548.572717289,300932.026153846,9084,2977,0,13,0
0,0,0.0,0,0.0,138.0,124.0,0,0.0,0,0.0,0,124,0.0,32.4107085,1,0,6482.1417,30854.0,30854,0.0,64.821417,0.0,0,0.0,0,0,76,76.0,76,0.0,32.4107085,0,0,0.0,-1,-1,76,0,27.71281292,768.0,124,76,0,0,0
0,226041,226041.0,226041,0.0,181.1,104.4,10108506,2965146.75,1843,4820394.34973477,11860587,0,233.445496851,0.4176314998,1,0,151.2661292417,1330253.0,74,3292611.00041001,0.8352629997,2555716.0,84,4961023.55845733,10222864,0,1289,257.8,0,576.4583245994,0.4176314998,9996823,9996823,0.0,249,29200,0,1,404.4562455266,163584.854545455,522,1289,0,1,0
1,16601,16601.0,16601,0.0,833.9285714,6.888888889,70400000,9788223.25,1,24700000.0,78300000,0,5.30199124,0.114859652,1,0,148.9219203,6027422.846,1,19500000.0,0.17867057,19600000.0,192,39100000.0,78400000,0,8675,2321.4,0,3769.536019,0.063810918,70400000,7880779,44200000.0,256,229,0,0,2309.850696,5335410.238,62,11607,1,3,0
0,140477,33964.90909,22981,35330.56036,112.9032258,207.1333333,10000000,7880862.5,220,4249887.65,110000000,0,546.4792333,0.129558559,0,0,30.23033042,3859258.733,71,4848661.115,0.267754355,7718517.467,156,4139311.599,116000000,0,309,24.5625,0,75.86476455,0.138195796,10000000,9987026,6655.146577,946,8192,0,1,382.5925779,146377.0806,3107,393,0,15,0
0,15046,15046.0,15046,0.0,946.8461538,1932.5,85300000,17100000.0,85,38100000.0,85700000,0,3506.021777,0.070050051,0,1,143.6376305,7137753.5,4,24600000.0,0.151775112,14300000.0,1979,34800000.0,85500000,0,345,101.1428571,0,166.6077515,0.08172506,85300000,85300000,0.0,235,0,0,0,2374.288984,5637248.181,11595,708,0,4,4
0,0,0.0,0,0.0,0.0,0.0,878304,836529.5,794755,59078.06446,1673059,0,0.0,1.588284811,1,0,0.0,377766.0,215465,223935.1107,3.176569622,836682.5,794997,58952.19945,1673365,0,0,0.0,0,0.0,1.588284811,0,0,0.0,0,8192,0,1,0.0,0.0,0,0,0,0,0
0,151664,151664.0,151664,0.0,103.2,134.2,49900,25531.0,504,28070.1001779473,102124,0,230.8055458606,0.0466515134,0,0,14.443308563,7655547.07142857,2,28600759.180912,0.1399545403,11908628.7777778,2,35668980.6816347,107177659,0,629,87.7,0,196.0856105548,0.0933030269,107025889,107025889,0.0,175,65535,0,1,196.014115138,38421.5333333333,671,877,0,5,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,6,6.0,6,0.0,2000000.0,0,0,0.0,-1,30,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,5512,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,666,666.0,666,0.0,666,0,0.0,25.34886374,2,0,0.0,39449.5,666,54848.1517,38.02329561,0.0,0,0.0,0,0,0,0.0,0,0.0,12.67443187,0,0,0.0,9,339,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,495.32,934.5,2001626,233458.0909,4,591495.1986,2568039,0,935.5009839,4.512265466,0,0,4656.281938,110809.0833,4,395855.8936,9.400553053,58292.5,216,48337.18434,699510,0,436,89.92307692,0,160.5970431,4.888287588,0,0,0.0,139,29200,0,1,764.8069329,584929.6446,11214,1169,0,4,0
0,0,0.0,0,0.0,95.25,135.0,48,48.0,48,0.0,48,135,0.0,9569.37799,1,0,1645933.014,69.66666667,48,37.5277675,19138.75598,48.0,48,0.0,48,0,37,37.0,37,0.0,9569.37799,0,0,0.0,-1,-1,37,0,53.67681064,2881.2,270,74,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.19404567,0,0,0.0,1717808.667,55,2954932.583,0.776182679,2576713.0,23582,3610672.487,5153426,0,0,0.0,0,0.0,0.582137009,0,0,0.0,65535,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.168766146,0,0,0.0,1975119.667,124,3420245.526,0.675064583,2962679.5,880,4188617.022,5925359,0,0,0.0,0,0.0,0.506298437,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,0,0.0,0,0.0,109.5,131.0,0,0.0,0,0.0,0,131,0.0,8.392007452,1,0,1468.601304,119161.0,119161,0.0,16.7840149,0.0,0,0.0,0,0,44,44.0,44,0.0,8.392007452,0,0,0.0,-1,-1,44,0,50.22947342,2523.0,131,44,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,21276.59574,1,0,0.0,47.0,47,0.0,42553.19149,0.0,0,0.0,0,0,0,0.0,0,0.0,21276.59574,0,0,0.0,229,227,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,80.0,100.0,3,3.0,3,0.0,3,100,0.0,41.26859666,1,0,5777.603533,16154.33333,3,27935.10224,82.53719332,49.0,49,0.0,49,0,40,40.0,40,0.0,41.26859666,0,0,0.0,-1,-1,40,0,32.86335345,1080.0,200,80,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27027.027027027,1,0,0.0,37.0,37,0.0,54054.0540540541,0.0,0,0.0,0,0,0,0.0,0,0.0,27027.027027027,0,0,0.0,33304,61,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,17857.14286,1,0,107142.8571,56.0,56,0.0,35714.28571,0.0,0,0.0,0,0,0,0.0,0,0.0,17857.14286,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,127.5,139.0,0,0.0,0,0.0,0,139,0.0,32.75359471,1,0,6452.458157,30531.0,30531,0.0,65.50718941,0.0,0,0.0,0,0,58,58.0,58,0.0,32.75359471,0,0,0.0,-1,-1,58,0,46.7653718,2187.0,139,58,0,0,0
0,1078832,585420.0,92008,697789.9422,184.2631579,286.8,59000000,6261452.947,1,18600000.0,119000000,0,448.0497623,0.168043941,1,0,58.83218367,3216661.892,1,13500000.0,0.319283488,7000970.0,17,19600000.0,119000000,0,425,70.33333333,0,109.3504889,0.151239547,58900000,58900000,17961.92646,183,29200,0,1,343.913227,118276.3077,5736,1266,0,10,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,21276.5957446809,1,0,255319.14893617,47.0,47,0.0,42553.1914893617,0.0,0,0.0,0,0,6,6.0,6,0.0,21276.5957446809,0,0,0.0,2405,65535,6,0,0.0,0.0,6,6,1,0,0
0,236218,235478.5,234739,1045.8109293749,137.756097561,156.1904761905,58418751,5841170.0,1,17944623.728121,116823400,0,276.8791467496,0.1794054902,1,0,48.2515337418,2926331.85,1,12836762.0237434,0.3502678618,6160698.63157895,42,18340022.3492187,117053274,0,776,118.4,0,200.2105207814,0.1708623716,58184203,58168410,11167.3373952791,400,8192,0,1,238.2863862211,56780.4018583043,3280,2368,0,19,0
0,223921,223921.0,223921,0.0,71.0,41.0,169407,66661.66667,243,90243.19785,199985,0,74.05403433,0.715563762,0,0,139.7138246,558999.8,3,1689206.211,1.967800346,931666.3333,3,2203842.757,5589998,0,517,88.14285714,0,189.9889721,1.252236584,5366074,5366074,0.0,946,8192,0,1,148.7233297,22118.62879,164,617,0,6,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19607.84314,1,0,0.0,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,585,3963,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,12.25,12.53333333,3312712,681345.3571,3,1333110.533,9538835,0,14.54975045,1.572504569,1,0,30.82108955,414735.7826,3,1079695.892,2.51600731,787881.0,3,1461186.206,6303048,0,23,11.77777778,0,9.417772796,0.943502741,0,0,0.0,227,29200,0,1,12.61705195,159.19,188,106,0,6,7
0,998714,998714.0,998714,0.0,802.3333333,1938.666667,12600000,3521550.0,16,5519505.599,17600000,0,2190.718847,0.322484715,0,0,646.8505901,1328966.643,16,3509491.4,0.806211787,1700424.5,189,4419386.81,13600000,0,403,44.77777778,0,134.3333333,0.483727072,12600000,12600000,0.0,235,29200,0,1,1584.437827,2510443.229,11632,403,0,1,3
0,407825,256430.5,105036,214104.1552,60.33333333,66.66666667,10100000,6021418.2,237,5449980.691,30100000,0,151.5607689,0.198595401,1,0,23.96384505,2746561.818,93,4572358.964,0.397190802,4061808.6,315,5377854.089,20300000,0,300,54.0,0,120.5387904,0.198595401,9995572,9800610,137858.9523,1026,8192,0,1,126.2744264,15945.23077,400,324,0,5,0
0,0,0.0,0,0.0,90.5,121.0,48,48.0,48,0.0,48,121,0.0,3053.435115,1,0,491603.0534,218.3333333,1,336.5506401,6106.870229,1.0,1,0.0,1,0,40,40.0,40,0.0,3053.435115,0,0,0.0,-1,-1,40,0,44.36552716,1968.3,242,80,0,1,0
0,207639,207639.0,207639,0.0,250.5,631.4,58259,28223.25,210,30925.89748,112893,0,844.8282666,0.899141338,0,0,630.6577345,427758.5385,31,1480079.783,2.517595746,695107.625,48,1882467.32,5560861,0,193,38.88888889,0,71.12918607,1.618454408,5353174,5353174,0.0,118,29200,0,1,540.0012169,291601.3143,3157,350,0,3,0
0,49347,25767.9090909091,22935,7838.566609458,85.5333333333,147.0,10031126,8485047.30769231,2424,3759979.82696533,110305615,0,548.2990481059,0.1214980076,0,0,22.2688491076,3973387.13793103,50,4879302.57131732,0.2603528734,7681881.8,341,4176445.39496476,115228227,0,424,31.75,0,104.610706909,0.1388548658,10008142,9999625,3458.4527885906,946,8192,0,1,373.2122461082,139287.380645161,2058,508,0,15,0
0,136818,43227.36364,30854,31368.95677,247.4761905,483.5,10200000,5925070.737,47,5180796.21,113000000,0,825.9524327,0.172683669,0,0,89.74370298,2824846.61,0,4543428.253,0.362635706,5515176.714,12,5105053.559,116000000,0,369,32.90909091,0,89.54270548,0.189952036,10200000,10000000,48112.67086,122,29200,0,1,603.8951078,364689.3012,9670,724,0,4,0
0,696,696.0,696,0.0,380.6,705.0,6315257,2830242.75,48,3311172.022,11300000,0,990.6447396,0.441656356,1,0,336.1888183,1257891.0,2,2515393.227,0.883312712,1580862.25,2,3161303.177,6323449,0,281,56.2,0,125.6670203,0.441656356,6315257,6315257,0.0,235,29200,0,1,719.216101,517271.8,3525,281,0,1,3
0,0,0.0,0,0.0,975.7777778,1648.653846,242446,24928.2,4,68269.10089,623205,0,1107.938949,33.84658644,1,0,57161.67733,17458.45455,4,42614.87296,58.58063038,42665.94444,130,67387.79735,767987,0,517,55.0,0,141.9553921,24.73404394,0,0,0.0,245,8192,0,1,1153.381553,1330289.007,42865,1045,0,18,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,250000.0,48.0,48,0.0,41666.66667,48.0,48,0.0,48,0,6,6.0,6,0.0,41666.66667,0,0,0.0,-1,252,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,77.25,111.0,4,4.0,4,0.0,4,111,0.0,41.4027243,1,0,5796.381402,16102.0,3,27883.41993,82.8054486,3.0,3,0.0,3,0,29,29.0,29,0.0,41.4027243,0,0,0.0,-1,-1,29,0,44.91324972,2017.2,222,58,0,1,0
0,0,0.0,0,0.0,113.1428571,85.0,99184,29956.57143,3,40509.17682,209696,0,171.0597222,31.47957959,1,0,6232.956759,19548.69231,3,22248.39516,55.08926428,41698.4,2133,24026.79106,208492,0,597,150.6666667,0,234.2235399,23.60968469,0,0,0.0,5272,8192,0,1,190.0874986,36133.25714,680,904,0,5,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,18181.81818,1,0,145454.5455,55.0,55,0.0,36363.63636,0.0,0,0.0,0,0,2,2.0,2,0.0,18181.81818,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,55300000.0,55300000,0.0,0.036139742,55300000.0,55300000,0.0,55300000,0,0,0.0,0,0.0,0.036139742,0,0,0.0,-1,65535,0,0,0.0,0.0,0,0,0,0,0
1,26822,26822.0,26822,0.0,7.0,6.0,5822797,1456460.5,2,2910891.12,5825842,6,0.0,0.854756523,5,0,6.154246969,1169923.8,2,2601053.966,1.025707828,0.0,0,0.0,0,0,6,6.0,6,0.0,0.170951305,5822797,5822797,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,17241.37931,1,0,206896.5517,58.0,58,0.0,34482.75862,0.0,0,0.0,0,0,6,6.0,6,0.0,17241.37931,0,0,0.0,256,287,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,142.0,200.0,0,0.0,0,0.0,0,200,0.0,30.13863773,1,0,7293.550332,33180.0,33180,0.0,60.27727547,0.0,0,0.0,0,0,42,42.0,42,0.0,30.13863773,0,0,0.0,-1,-1,42,0,91.22134253,8321.333333,200,42,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,4380,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,131147.541,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,2,2.0,2,0.0,16393.44262,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,247955,58512.83333,23627,81452.29705,41.37142857,45.88235294,10000000,7484081.125,430,4460669.388,120000000,0,127.2781807,0.141939575,0,0,12.08991204,3522625.735,64,4797061.763,0.292228537,7043850.529,103,4627070.862,120000000,0,292,37.11111111,0,92.74943405,0.150288962,9997723,9491114,155135.1447,980,8192,0,1,107.9383716,11650.69206,780,668,0,16,0
