ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,1291.888889,1933.5,446750,92410.4,63,198180.5104,462052,0,1495.722401,12.98414636,2,0,25161.11162,57762.75,50,157252.8562,19.47621954,7299.5,207,10030.30969,14599,0,20,8.666666667,0,10.26320288,6.492073179,0,0,0.0,229,8192,0,1,1494.366611,2233131.567,11601,26,0,2,2
0,0,0.0,0,0.0,62.5,100.0,3,3.0,3,0.0,3,100,0.0,11.89046504,0,0,2021.379056,33640.4,3,47034.88642,35.67139511,32579.33333,4,56384.89741,97738,0,35,35.0,35,0.0,23.78093007,0,0,0.0,-1,-1,35,0,31.71675237,1005.952381,200,140,0,3,0
0,0,0.0,0,0.0,91.0,107.0,1,1.0,1,0.0,1,107,0.0,9132.4200913242,1,0,1433789.9543379,73.0,1,124.707658145,18264.8401826484,1.0,1,0.0,1,0,50,50.0,50,0.0,9132.4200913242,0,0,0.0,-1,-1,50,0,31.2201857778,974.7,214,100,0,1,0
0,10810,10810.0,10810,0.0,876.9285714,1656.428571,85300000,14300000.0,48,34800000.0,85700000,0,1760.597234,0.081671682,1,1,143.1704588,6593001.692,1,23700000.0,0.163343364,14300000.0,1,34800000.0,85600000,0,329,96.57142857,0,158.8016133,0.081671682,85300000,85300000,0.0,235,0,0,0,1413.526889,1998058.267,11595,676,0,4,4
0,0,0.0,0,0.0,80.0,94.0,49,49.0,49,0.0,49,94,0.0,10810.81081,1,0,1491891.892,61.66666667,3,65.91914239,21621.62162,3.0,3,0.0,3,0,44,44.0,44,0.0,10810.81081,0,0,0.0,-1,-1,44,0,27.38612788,750.0,188,88,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,315635,315635.0,315635,0.0,406.625,874.4285714,41597,15292.16667,168,16927.58848,91753,0,1068.307674,1.19724019,0,0,1112.74924,389785.3333,3,1423202.321,2.736549006,730847.5,3,1941037.425,5846780,0,198,42.77777778,0,70.49074013,1.539308816,5531142,5531142,0.0,946,8192,0,1,781.2810606,610400.0956,6121,385,0,8,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,30534.35115,393.0,393,0.0,5089.058524,393.0,393,0.0,393,0,6,6.0,6,0.0,5089.058524,0,0,0.0,-1,32,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,32258.06452,1,0,193548.3871,31.0,31,0.0,64516.12903,0.0,0,0.0,0,0,0,0.0,0,0.0,32258.06452,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,11007,11007.0,11007,0.0,998.0,1656.428571,85100000,14200000.0,45,34700000.0,85200000,0,2120.732252,0.082137363,1,1,140.4548915,7747553.727,4,25600000.0,0.140806909,21300000.0,4,42500000.0,85100000,0,363,75.0,0,161.0248428,0.058669545,85100000,85100000,0.0,235,0,0,0,1714.898887,2940878.192,11595,375,0,2,4
1,1984,1984.0,1984,0.0,853.8571429,1932.5,131156,28899.0,45,57438.07907,144495,0,2181.008184,0.070787179,0,0,141.0316561,6520085.538,1,23500000.0,0.165170084,12100000.0,1,32000000.0,84600000,0,353,44.875,0,124.5190031,0.094382905,84600000,84600000,0.0,235,251,0,0,1621.053999,2627816.067,11595,359,0,2,4
0,0,0.0,0,0.0,92.0,72.0,0,0.0,0,0.0,0,72,0.0,32.26639133,1,0,4130.09809,30992.0,30992,0.0,64.53278265,0.0,0,0.0,0,0,56,56.0,56,0.0,32.26639133,0,0,0.0,-1,-1,56,0,9.237604307,85.33333333,72,56,0,0,0
0,0,0.0,0,0.0,92.75,124.0,3,3.0,3,0.0,3,124,0.0,10050.2512562814,1,0,1658291.45728643,66.3333333333,3,74.8954827298,20100.5025125628,47.0,47,0.0,47,0,41,41.0,41,0.0,10050.2512562814,0,0,0.0,-1,-1,41,0,45.4609722729,2066.7,248,82,0,1,0
0,0,0.0,0,0.0,92.0,72.0,0,0.0,0,0.0,0,72,0.0,32.76325274,1,0,4193.69635,30522.0,30522,0.0,65.52650547,0.0,0,0.0,0,0,56,56.0,56,0.0,32.76325274,0,0,0.0,-1,-1,56,0,9.237604307,85.33333333,72,56,0,0,0
0,49736,24697.27273,21969,8309.16872,25.86666667,34.57142857,10000000,8502667.385,2012,3767501.999,111000000,0,129.3544411,0.1212041,0,0,6.718170098,3983022.207,47,4890640.782,0.259723071,7700509.6,2756,4183180.239,116000000,0,292,18.25,0,73.0,0.138518971,10000000,10000000,6278.481697,118,29200,0,1,100.0158267,10003.16559,484,292,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14084.50704,1,0,84507.04225,71.0,71,0.0,28169.01408,0.0,0,0.0,0,0,0,0.0,0,0.0,14084.50704,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,7692.307692,1,0,46153.84615,130.0,130,0.0,15384.61538,0.0,0,0.0,0,0,0,0.0,0,0.0,7692.307692,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,137.0,226.0,4,4.0,4,0.0,4,226,0.0,64.3977203207,1,0,16614.6118427408,10352.3333333333,3,17924.7051393693,128.7954406414,3.0,3,0.0,3,0,32,32.0,32,0.0,64.3977203207,0,0,0.0,-1,-1,32,0,106.258176156,11290.8,452,64,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,13888.88889,1,0,0.0,72.0,72,0.0,27777.77778,0.0,0,0.0,0,0,0,0.0,0,0.0,13888.88889,0,0,0.0,254,135,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,69.75,87.0,48,48.0,48,0.0,48,87,0.0,9259.259259,1,0,1129629.63,72.0,48,41.56921938,18518.51852,48.0,48,0.0,48,0,35,35.0,35,0.0,9259.259259,0,0,0.0,-1,-1,35,0,28.48157299,811.2,174,70,0,1,0
0,0,0.0,0,0.0,59.75,70.0,48,48.0,48,0.0,48,70,0.0,65.00893873,1,0,6695.920689,10255.0,4,17717.16137,130.0178775,4.0,4,0.0,4,0,33,33.0,33,0.0,65.00893873,0,0,0.0,-1,-1,33,0,20.26573463,410.7,140,66,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,4504.504505,1,0,0.0,222.0,222,0.0,9009.009009,0.0,0,0.0,0,0,0,0.0,0,0.0,4504.504505,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,185.1428571,214.75,50089,16782.0,1,28844.98991,50346,0,429.5,54.13965324,1,0,17541.24765,12313.83333,1,13414.80808,94.74439316,25018.0,23597,2009.597472,50036,0,437,145.6666667,0,252.3020676,40.60473993,0,0,0.0,31,29200,0,1,320.4679614,102699.7143,859,437,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12820.51282,1,0,0.0,78.0,78,0.0,25641.02564,0.0,0,0.0,0,0,0,0.0,0,0.0,12820.51282,0,0,0.0,239,59,0,0,0.0,0.0,0,0,1,0,0
0,79023,43835.25,38751,14218.162285813,91.6666666667,160.7272727273,10048249,8041498.2,892,4227703.48397041,80414982,0,533.0720572135,0.1263725437,0,0,25.2745087371,3784531.47826087,35,4839735.25729448,0.2757219135,7253685.33333333,158,4464935.3952606,87044224,0,432,33.2307692308,0,119.8152423847,0.1493493698,10009256,9999725,3346.657821085,939,29200,0,1,360.4885573773,129952.0,1768,432,0,1,0
0,0,0.0,0,0.0,76.0,98.0,2,2.0,2,0.0,2,98,0.0,9615.384615,1,0,1288461.538,69.33333333,1,117.4918437,19230.76923,1.0,1,0.0,1,0,36,36.0,36,0.0,9615.384615,0,0,0.0,-1,-1,36,0,33.95879857,1153.2,196,72,0,1,0
0,0,0.0,0,0.0,124.25,175.0,3,3.0,3,0.0,3,175,0.0,32.52614289,1,0,7285.856007,20496.33333,3,35456.53055,65.05228577,48.0,48,0.0,48,0,49,49.0,49,0.0,32.52614289,0,0,0.0,-1,-1,49,0,69.01304225,4762.8,350,98,0,1,0
1,624,624.0,624,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.196725715,1906248.0,257,3301177.988,0.699454286,1906248.0,257,3301177.988,5718744,0,6,6.0,6,0.0,0.699454286,5718120,5718120,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,3745.318352,0,0,52434.45693,133.5,81,74.24621202,11235.95506,267.0,267,0.0,267,1,14,7.0,0,9.899494937,7490.636704,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,10992,10992.0,10992,0.0,852.4285714,1656.428571,86000000,14300000.0,48,35100000.0,86000000,0,2429.118623,0.081408559,1,1,138.7201842,6614311.154,45,23500000.0,0.162817118,14300000.0,520,34600000.0,86000000,0,315,47.57142857,0,117.9630693,0.081408559,85000000,85000000,0.0,235,0,0,0,1797.114187,3229619.4,11595,333,0,3,4
0,0,0.0,0,0.0,134.0,156.0,0,0.0,0,0.0,0,156,0.0,9.967307232,1,0,2113.069133,100328.0,100328,0.0,19.93461446,0.0,0,0.0,0,0,56,56.0,56,0.0,9.967307232,0,0,0.0,-1,-1,56,0,57.73502692,3333.333333,156,56,0,0,0
0,0,0.0,0,0.0,206.5,223.0,0,0.0,0,0.0,0,223,0.0,40.836328,1,0,12985.9523,24488.0,24488,0.0,81.67265599,0.0,0,0.0,0,0,95,95.0,95,0.0,40.836328,0,0,0.0,-1,-1,95,0,73.90083446,5461.333333,223,95,0,0,0
1,0,0.0,0,0.0,109.3333333,6.0,0,0.0,0,0.0,0,6,0.0,0.009310607,0,0,3.05387901,53700000.0,53,75900000.0,0.02793182,107000000.0,107000000,0.0,107000000,0,322,161.0,0,227.6883835,0.018621213,107000000,107000000,0.0,0,410,0,0,160.024998,25608.0,6,322,0,1,3
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,25.6619939,292261.0,0,583191.5232,4.276998984,292261.0,0,583191.5232,1169044,0,6,6.0,6,0.0,4.276998984,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,7009582,7009582.0,7009582,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,997645,11900000.0,0.11089816,10500000.0,997645,11900000.0,63100000,0,0,0.0,0,0.0,0.11089816,32100000,8015927,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,143.5,189.0,0,0.0,0,0.0,0,189,0.0,16.5005610191,1,0,3927.1335225398,60604.0,60604,0.0,33.0011220381,0.0,0,0.0,0,0,49,49.0,49,0.0,16.5005610191,0,0,0.0,-1,-1,49,0,80.8290376865,6533.3333333333,189,49,0,0,0
0,0,0.0,0,0.0,99.25,128.0,4,4.0,4,0.0,4,128,0.0,64.64750945,1,0,11313.31415,10312.33333,4,17815.60014,129.2950189,49.0,49,0.0,49,0,47,47.0,47,0.0,64.64750945,0,0,0.0,-1,-1,47,0,44.36552716,1968.3,256,94,0,1,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,755102.0408,49.0,49,0.0,40816.32653,49.0,49,0.0,49,1,31,18.5,6,17.67766953,40816.32653,0,0,0.0,-1,946,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,1291.888889,1933.5,192067,45913.6,69,83249.73268,229568,0,1757.789948,26.11829848,2,0,50612.9094,28715.5,69,67094.89909,39.17744772,18511.0,2012,23333.10957,37022,0,20,8.666666667,0,10.26320288,13.05914924,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
0,0,0.0,0,0.0,94.5,135.0,48,48.0,48,0.0,48,135,0.0,9174.311927,1,0,1568807.339,72.66666667,4,83.76952509,18348.62385,4.0,4,0.0,4,0,36,36.0,36,0.0,9174.311927,0,0,0.0,-1,-1,36,0,54.22453319,2940.3,270,72,0,1,0
0,0,0.0,0,0.0,58.0,56.0,3,3.0,3,0.0,3,56,0.0,32.58974401,1,0,3128.615425,20456.33333,3,35425.3465,65.17948802,4.0,4,0.0,4,0,40,40.0,40,0.0,32.58974401,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,92.0,80.0,0,0.0,0,0.0,0,80,0.0,19.5427008,1,0,2579.636506,51170.0,51170,0.0,39.0854016,0.0,0,0.0,0,0,52,52.0,52,0.0,19.5427008,0,0,0.0,-1,-1,52,0,16.16580754,261.3333333,80,52,0,0,0
0,999890,208980.5,50670,387464.951565816,484.7924528302,907.6296296296,10240183,2376597.96153846,48,4338092.32283299,61791547,0,894.2979691075,0.4365922308,1,0,415.4741028608,1189280.82692308,6,3249596.32734844,0.8570143789,2473704.12,111,4398230.52973034,61842603,0,494,45.6923076923,0,123.5691771376,0.4204221481,10189338,9829831,151302.28057953,118,29200,0,1,767.8294836764,589562.116002795,24506,1188,0,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,22222.22222,1,0,0.0,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,0,0.0,0,0.0,22222.22222,0,0,0.0,256,913,0,0,0.0,0.0,0,0,1,0,0
1,34806,34806.0,34806,0.0,34.11111111,46.0,59000000,59000000.0,59000000,0.0,59000000,46,0.0,0.032118645,0,0,4.191483205,7783640.875,64,20700000.0,0.144533904,10400000.0,73,23800000.0,62300000,1,46,24.14285714,0,23.19790631,0.112415258,58900000,58900000,0.0,126,360,0,0,21.68486415,470.2333333,92,169,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,18867.92453,1,0,226415.0943,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,6,6.0,6,0.0,18867.92453,0,0,0.0,29200,5840,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,12.16666667,12.53333333,3238363,626469.6429,2,1192911.887,8770575,0,14.54975045,1.71025011,1,0,33.29286882,381332.4783,2,968807.7146,2.736400177,800881.0,231,1414354.083,6407048,0,22,11.55555556,0,9.166666667,1.026150066,0,0,0.0,227,29200,0,1,12.55560964,157.6433333,188,104,0,6,7
0,159833,159833.0,159833,0.0,448.9230769,1091.6,43646,15307.75,50,20557.22297,61231,0,944.7501257,0.842218883,0,0,983.0378801,494724.9167,4,1663609.474,2.189769096,848099.8571,4,2173649.178,5936699,0,197,47.25,0,73.61046121,1.347550213,5776862,5776862,0.0,60,8192,0,1,741.6808205,550090.4396,5458,378,0,7,0
0,1616962,180130.090909091,36273,476543.242168527,42.3,53.7142857143,10046270,8601008.76923077,20377,3523131.76999816,111813114,0,199.2599494944,0.1199847787,0,0,10.8757631578,4023498.86206897,63,4826807.49796921,0.2571102401,7778764.46666667,36581,3980715.40109298,116681467,0,433,32.3125,0,106.86048147,0.1371254614,10009807,9799550,61532.8869343275,343,8192,0,1,151.9427382237,23086.5956989247,752,517,0,15,0
0,7415290,3707927.0,564,5243003.035,141.5,2.0,71200000,51400000.0,31500000,28000000.0,103000000,0,3.464101615,0.028928997,0,0,24.56071872,6100128.059,99,12900000.0,0.173573984,7407291.286,557,13900000.0,104000000,0,231,169.4,0,105.7374106,0.144644987,51400000,5898339,18800000.0,0,29200,0,1,116.8034787,13643.05263,6,2541,0,11,6
0,0,0.0,0,0.0,53.0,52.0,48,48.0,48,0.0,48,52,0.0,7968.1274900399,1,0,701195.219123506,83.6666666667,3,103.2295177424,15936.2549800797,3.0,3,0.0,3,0,36,36.0,36,0.0,7968.1274900399,0,0,0.0,-1,-1,36,0,8.7635609201,76.8,104,72,0,1,0
0,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,19.6583380841,0,1,471.8001140184,12717.25,0,25393.1826858444,98.2916904205,16956.3333333333,0,29368.3648222596,50869,0,6,6.0,6,0.0,78.6333523364,0,0,0.0,114,0,0,0,2.4494897428,6.0,0,24,0,3,0
0,75006,55910.5,36815,27005.11508,184.5,296.5,10000000,5535391.0,823,5135842.6,27700000,0,720.40093,0.216498288,1,0,79.88786832,2519440.455,59,4329126.516,0.432996576,4022353.8,183,5473636.664,20100000,0,411,72.5,0,165.8478218,0.216498288,10000000,9999562,582.6559877,946,8192,0,1,492.8120644,242863.7308,1779,435,0,5,0
0,707931,188335.5,15021,346397.009989501,563.679245283,839.6363636364,10011570,1458465.46875,1,3446642.56888218,46670895,0,703.3820893628,0.7068464764,1,0,639.9102570578,897812.192307692,1,2776610.50200894,1.1352382803,2143997.26315789,93,4173014.34146323,40735948,0,539,108.35,0,210.8844220745,0.4283918039,9996573,9994423,959.7494464701,33,8192,0,1,667.9767800502,446192.978686233,27708,2167,0,19,0
0,248224,167808.5,87393,113724.6907,209.0,336.3125,58300000,7772294.4,1,20500000.0,117000000,0,501.9954474,0.137136838,1,0,55.5318485,3889059.567,1,14700000.0,0.265702624,8333699.071,25,21100000.0,117000000,0,426,73.2,0,115.246444,0.128565786,58300000,58000000,240596.6178,360,8192,0,1,382.8674482,146587.4829,5381,1098,0,14,0
0,0,0.0,0,0.0,103.5,147.0,7,7.0,7,0.0,7,147,0.0,65.09357201,1,0,12172.49797,10241.66667,4,17729.5608,130.187144,4.0,4,0.0,4,0,40,40.0,40,0.0,65.09357201,0,0,0.0,-1,-1,40,0,58.60631365,3434.7,294,80,0,1,0
0,0,0.0,0,0.0,142.5,157.0,0,0.0,0,0.0,0,157,0.0,2.679442247,1,0,592.1567367,373212.0,373212,0.0,5.358884495,0.0,0,0.0,0,0,64,64.0,64,0.0,2.679442247,0,0,0.0,-1,-1,64,0,53.69357503,2883.0,157,64,0,0,0
0,0,0.0,0,0.0,51.875,55.0,34578,11542.33333,1,19949.48637,34627,55,0.0,67.25628006,1,0,6322.090325,8496.285714,1,14685.43934,134.5125601,19758.33333,1,34220.70516,59275,0,39,39.0,39,0.0,67.25628006,0,0,0.0,-1,-1,39,0,8.432740427,71.11111111,220,156,0,3,0
0,0,0.0,0,0.0,58.0,56.0,3,3.0,3,0.0,3,56,0.0,10204.08163,1,0,979591.8367,65.33333333,3,107.9645003,20408.16327,3.0,3,0.0,3,0,40,40.0,40,0.0,10204.08163,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
1,27728,27728.0,27728,0.0,7.0,6.0,8731849,2184186.5,4,4365108.651,8736746,6,0.0,0.570803818,5,0,4.109787493,1751915.4,4,3901912.566,0.684964582,0.0,0,0.0,0,0,6,6.0,6,0.0,0.114160764,8731849,8731849,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,416795,416795.0,416795,0.0,590.1333333,1064.625,9998264,692001.5333,1,2575998.574,10400000,0,890.6159573,1.53626527,1,0,1699.877521,359133.3793,1,1854684.361,2.880497381,801131.1538,109,2764550.146,10400000,0,324,47.85714286,0,101.1517194,1.344232111,9997910,9997910,0.0,63,29200,0,1,818.2736443,669571.757,17034,670,0,3,0
0,0,0.0,0,0.0,58.5,66.0,3,3.0,3,0.0,3,66,0.0,7326.007326,1,0,732600.7326,91.0,1,154.1557654,14652.01465,1.0,1,0.0,1,0,34,34.0,34,0.0,7326.007326,0,0,0.0,-1,-1,34,0,17.52712184,307.2,132,68,0,1,0
0,0,0.0,0,0.0,252.2777778,573.1428571,157934,49282.0,3,62728.99455,295692,0,859.2210481,17.46707456,0,0,11331.1408,23573.76471,3,31203.30451,44.91533459,40075.4,16,36680.5929,400754,0,196,48.09090909,0,71.60370737,27.44826003,0,0,0.0,340,29200,0,1,563.7388087,317801.4444,4012,529,0,5,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16393.44262,1,0,0.0,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,0,0.0,0,0.0,16393.44262,0,0,0.0,252,349,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,70.25,103.0,30802,10299.66667,48,17755.54151,30899,103,0.0,128.2709082,1,0,17060.03079,4454.857143,1,11565.33757,256.5418163,10339.0,1,17865.25351,31017,0,30,30.0,30,0.0,128.2709082,0,0,0.0,-1,-1,30,0,38.4743782,1480.277778,412,120,0,3,0
1,13389,13389.0,13389,0.0,7.0,6.0,5506760,1378455.75,1,2752204.844,5513823,6,0.0,0.905772652,5,0,6.521563095,1104029.8,1,2461203.291,1.086927183,0.0,0,0.0,0,0,6,6.0,6,0.0,0.18115453,5506760,5506760,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,62900000.0,62900000,0.0,0.031780673,62900000.0,62900000,0.0,62900000,0,0,0.0,0,0.0,0.031780673,62900000,62900000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,88.5,129.0,48,48.0,48,0.0,48,129,0.0,8474.576271,1,0,1364406.78,78.66666667,2,95.75663598,16949.15254,2.0,2,0.0,2,0,32,32.0,32,0.0,8474.576271,0,0,0.0,-1,-1,32,0,53.12908808,2822.7,258,64,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,65.90654452,1,0,790.8785342,15173.0,15173,0.0,131.813089,0.0,0,0.0,0,0,6,6.0,6,0.0,65.90654452,0,0,0.0,54,2137,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,118.5,149.0,0,0.0,0,0.0,0,149,0.0,3.8613169408,1,0,745.2341695659,258979.0,258979,0.0,7.7226338815,0.0,0,0.0,0,0,44,44.0,44,0.0,3.8613169408,0,0,0.0,-1,-1,44,0,60.6217782649,3675.0,149,44,0,0,0
0,340512,62089.5,36619,87680.39698,398.0425532,230.0,10000000,5037077.318,1,5127540.152,111000000,0,492.7480455,0.198211339,0,0,161.2233797,2522560.022,1,4311128.782,0.405040563,5045120.043,3,5006359.56,116000000,0,5472,559.0833333,0,1493.635859,0.206829223,10000000,5185300,1392706.711,562,29200,0,1,1111.644909,1235754.404,5290,13418,0,6,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,21739.13043,1,0,173913.0435,46.0,46,0.0,43478.26087,0.0,0,0.0,0,0,2,2.0,2,0.0,21739.13043,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,392248,107996.6667,51028,139254.1761,336.5,544.2941176,10200000,3828188.063,48,5059653.623,61300000,0,670.3490476,0.277312509,0,0,197.6096314,1751505.143,6,3857387.675,0.587250019,3405704.444,194,4909037.795,61300000,0,2542,150.5789474,0,581.3816222,0.30993751,10200000,9913844,120841.6775,132,29200,0,1,640.6363789,410414.97,9253,2861,0,3,0
0,766008,766008.0,766008,0.0,93.44444444,100.5,10000000,3560693.0,2964,5587277.226,10700000,0,193.0207243,0.372459974,0,0,78.30970959,1342426.125,2,3493638.89,0.838034942,2684722.25,57332,4865796.471,10700000,0,421,87.8,0,186.282581,0.465574968,9972881,9972881,0.0,231,8192,0,1,169.5723051,28754.76667,402,439,0,4,0
1,5107,5107.0,5107,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.982650411,1505223.0,1001,3007041.495,0.830441735,1505223.0,1001,3007041.495,6020892,0,6,6.0,6,0.0,0.830441735,6015785,6015785,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,4013,4013.0,4013,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.048535118,2460198.0,980,4917720.69,0.508089186,2460198.0,980,4917720.69,9840792,0,6,6.0,6,0.0,0.508089186,9836779,9836779,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,571547,84939.09091,35838,161391.0766,98.58333333,139.875,10000000,7400208.867,21930,4541788.659,111000000,0,300.722214,0.137739256,0,0,30.55228879,3318900.286,49,4672146.816,0.309913327,6113763.684,1858,4860070.435,116000000,0,437,65.55,0,160.0938787,0.17217407,10000000,9959987,15662.38404,357,29200,0,1,229.8573686,52834.40991,2238,1311,0,3,0
0,0,0.0,0,0.0,96.75,135.0,4,4.0,4,0.0,4,135,0.0,11049.72376,1,0,1922651.934,60.33333333,4,97.57219549,22099.44751,4.0,4,0.0,4,0,39,39.0,39,0.0,11049.72376,0,0,0.0,-1,-1,39,0,52.58136552,2764.8,270,78,0,1,0
0,0,0.0,0,0.0,112.5,149.5,1785712,1785712.0,1785712,0.0,1785712,112,53.03300859,1.119738071,1,0,223.3877451,595377.3333,420,950004.2794,2.239476142,1691416.0,1691416,0.0,1691416,0,51,50.0,49,1.414213562,1.119738071,0,0,0.0,-1,-1,49,0,60.44832504,3654.0,299,100,0,1,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,28.5452485,262740.75,18,524818.3017,4.757541417,262740.75,18,524818.3017,1050963,0,6,6.0,6,0.0,4.757541417,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,2,2.0,2,0.0,1086.181818,2319.0,139245,38658.25,191,67420.52568,154633,0,3774.237539,0.058716967,0,0,140.3100646,8515426.2,1,26900000.0,0.129177328,17000000.0,1,38000000.0,85000000,0,353,58.83333333,0,144.1116465,0.070460361,85000000,85000000,0.0,235,251,0,0,2560.125435,6554242.242,11595,353,0,1,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,285714.2857,42.0,42,0.0,47619.04762,42.0,42,0.0,42,0,6,6.0,6,0.0,47619.04762,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,6414459,3207429.5,400,4535424.614,149.8235294,2.0,71300000,51300000.0,31400000,28200000.0,103000000,0,3.464101615,0.02921536,0,0,24.80384077,6417856.875,74,13200000.0,0.165553708,7898893.615,273,14400000.0,103000000,0,231,181.5,0,98.36333745,0.136338347,51300000,5741316,18800000.0,0,29200,0,1,115.4547276,13329.79412,6,2541,0,11,6
1,1264,1264.0,1264,0.0,793.5333333,1656.428571,137296,24799.66667,14,55285.37168,148798,0,1757.579003,0.081610794,0,0,138.7733254,6126640.571,4,22900000.0,0.174880272,12200000.0,4,32400000.0,85600000,0,308,38.5,0,108.8944443,0.093269479,85600000,85600000,0.0,235,251,0,0,1389.977672,1932037.929,11595,308,0,1,4
