ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,462.3333333,4.8,1969835,498243.5,4,981107.1663,1992974,0,2.683281573,2.491393481,5,0,697.091896,401381.8,4,876834.8753,2.989672177,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.498278696,0,0,0.0,0,229,0,0,668.5927296,447016.2381,24,1375,1,0,0
0,0,0.0,0,0.0,94.25,139.0,3,3.0,3,0.0,3,139,0.0,8196.721311,1,0,1409836.066,81.33333333,0,138.2835252,16393.44262,0.0,0,0.0,0,0,33,33.0,33,0.0,8196.721311,0,0,0.0,-1,-1,33,0,58.0585911,3370.8,278,66,0,1,0
0,0,0.0,0,0.0,92.0,102.0,0,0.0,0,0.0,0,102,0.0,2369.668246,1,0,338862.5592,422.0,422,0.0,4739.336493,0.0,0,0.0,0,0,41,41.0,41,0.0,2369.668246,0,0,0.0,-1,-1,41,0,35.21836642,1240.333333,102,41,0,0,0
1,18264,18264.0,18264,0.0,397.1428571,5.0,5980345,1198769.2,0,2672987.36,5993846,0,2.449489743,1.000231887,6,0,234.2209669,999768.1667,0,2439979.018,1.166937202,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.166705315,5980345,5980345,0.0,0,229,0,0,634.1901472,402197.1429,30,1375,1,0,0
0,0,0.0,0,0.0,81.0,114.0,49,49.0,49,0.0,49,114,0.0,63.70441153,1,0,9300.844083,10465.0,1,18082.62636,127.4088231,1.0,1,0.0,1,0,32,32.0,32,0.0,63.70441153,0,0,0.0,-1,-1,32,0,44.91324972,2017.2,228,64,0,1,0
0,78525,28554.27273,23393,16573.7126,166.8235294,182.25,10100000,7370593.467,241,4592095.861,111000000,0,498.0151939,0.138737356,0,0,49.18239258,3494721.97,39,4757828.003,0.294816881,6783872.059,47,4677104.447,115000000,0,1448,153.1111111,0,446.26514,0.156079525,10000000,9996536,8626.012396,1086,29200,0,1,458.2610316,210003.1731,2916,2756,0,2,0
0,0,0.0,0,0.0,80.5,101.0,3,3.0,3,0.0,3,101,0.0,63.2831287179,1,0,8922.9211492216,10534.6666666667,3,18241.3817550462,126.5662574358,3.0,3,0.0,3,0,40,40.0,40,0.0,63.2831287179,0,0,0.0,-1,-1,40,0,33.4110760078,1116.3,202,80,0,1,0
0,1657793,1657793.0,1657793,0.0,757.8888889,1938.666667,11000000,3525360.2,191,4633913.12,17600000,0,3501.996383,0.340388683,0,0,773.9304023,1036876.941,1,2827532.934,1.021166049,1148038.909,1,3267557.93,12600000,0,402,167.5,0,207.0013175,0.680777366,11000000,11000000,0.0,235,29200,0,1,2039.655853,4160196.0,11632,2010,0,5,3
0,0,0.0,0,0.0,78.75,111.0,5,5.0,5,0.0,5,111,0.0,10416.66667,1,0,1479166.667,64.0,3,103.9278596,20833.33333,3.0,3,0.0,3,0,31,31.0,31,0.0,10416.66667,0,0,0.0,-1,-1,31,0,43.8178046,1920.0,222,62,0,1,0
0,0,0.0,0,0.0,140.25,228.0,5,5.0,5,0.0,5,228,0.0,82.7711790754,1,0,21768.8200968423,8054.3333333333,3,13943.5863870574,165.5423581509,3.0,3,0.0,3,0,35,35.0,35,0.0,82.7711790754,0,0,0.0,-1,-1,35,0,105.7104535985,11174.7,456,70,0,1,0
0,0,0.0,0,0.0,125.3866667,167.95,208168,12317.02564,1,36702.64117,480364,0,324.0117875,27.59789318,1,0,6488.264686,19586.2973,0,115103.7543,51.74604971,42629.0,3,180815.5321,1449386,0,408,76.74285714,0,105.4269591,24.14815653,0,0,0.0,245,8192,0,1,248.8122381,61907.52982,6718,2686,0,33,0
1,988,988.0,988,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.312913986,1738963.5,1,3477268.364,0.718818998,1738963.5,1,3477268.364,6955854,0,6,6.0,6,0.0,0.718818998,6954866,6954866,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1501208.5,998470,710979.605,0.999194982,1501208.5,998470,710979.605,3002417,0,0,0.0,0,0.0,0.999194982,0,0,0.0,-1,29200,0,1,0.0,0.0,0,0,0,0,6
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,7352.941176,1,0,88235.29412,136.0,136,0.0,14705.88235,0.0,0,0.0,0,0,6,6.0,6,0.0,7352.941176,0,0,0.0,255,127,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,107.75,163.0,3,3.0,3,0.0,3,163,0.0,63.60716217,1,0,12594.21811,10481.0,3,18110.33661,127.2143243,47.0,47,0.0,47,0,35,35.0,35,0.0,63.60716217,0,0,0.0,-1,-1,35,0,70.10848736,4915.2,326,70,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22222.22222,1,0,133333.3333,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,0,0.0,0,0.0,22222.22222,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,1011,1011.0,1011,0.0,919.8461538,1932.5,138243,29715.4,47,60817.84901,148577,0,2362.781391,0.060324004,0,0,120.2257397,8288574.5,1,28700000.0,0.130702008,16600000.0,1,40500000.0,99300000,0,363,51.85714286,0,137.2011037,0.070378004,99300000,99300000,0.0,235,251,0,0,1759.347469,3095303.516,11595,363,0,1,4
1,6,6.0,6,0.0,994.5833333,1932.5,93395,21335.0,16,40670.4845,106675,0,1754.831473,0.071977486,1,0,143.1752165,7578127.182,2,25100000.0,0.143954973,16700000.0,2,37200000.0,83300000,0,340,56.66666667,0,138.8044188,0.071977486,83300000,83300000,0.0,235,274,0,0,1498.967893,2246904.744,11595,340,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,50000.0,1,0,0.0,20.0,20,0.0,100000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,50000.0,0,0,0.0,270,974,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16949.15254,1,0,0.0,59.0,59,0.0,33898.30508,0.0,0,0.0,0,0,0,0.0,0,0.0,16949.15254,0,0,0.0,297,124,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17241.37931,1,0,0.0,58.0,58,0.0,34482.75862,0.0,0,0.0,0,0,0,0.0,0,0.0,17241.37931,0,0,0.0,652,349,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,98.0,84.0,0,0.0,0,0.0,0,84,0.0,16.63174001,1,0,2328.443602,60126.0,60126,0.0,33.26348003,0.0,0,0.0,0,0,56,56.0,56,0.0,16.63174001,0,0,0.0,-1,-1,56,0,16.16580754,261.3333333,84,56,0,0,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,18.5,6,17.67766953,500000.0,0,0,0.0,-1,30016,6,0,14.43375673,208.3333333,0,37,0,1,0
1,2,2.0,2,0.0,914.6923077,1932.5,1114,310.6,47,453.3616658,1553,0,2537.820147,0.071259591,0,0,141.2246331,7016599.333,1,24000000.0,0.154395781,14000000.0,1,33900000.0,84200000,0,296,42.28571429,0,111.877484,0.08313619,83200000,83200000,0.0,235,251,0,0,1852.190039,3430607.94,11595,296,0,1,4
0,0,0.0,0,0.0,122.75,175.0,49,49.0,49,0.0,49,175,0.0,7874.015748,1,0,1748031.496,84.66666667,48,62.64449963,15748.0315,48.0,48,0.0,48,0,47,47.0,47,0.0,7874.015748,0,0,0.0,-1,-1,47,0,70.10848736,4915.2,350,94,0,1,0
0,0,0.0,0,0.0,50.5,50.0,48,48.0,48,0.0,48,50,0.0,10638.29787,1,0,893617.0213,62.66666667,48,25.40341184,21276.59574,48.0,48,0.0,48,0,34,34.0,34,0.0,10638.29787,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
0,0,0.0,0,0.0,75.5,75.0,0,0.0,0,0.0,0,75,0.0,5.08952474,1,0,575.1162956,196482.0,196482,0.0,10.17904948,0.0,0,0.0,0,0,38,38.0,38,0.0,5.08952474,0,0,0.0,-1,-1,38,0,21.36195996,456.3333333,75,38,0,0,0
0,0,0.0,0,0.0,119.1428571,94.25,189742,64270.0,4,108672.7104,192810,0,180.5221593,14.10959629,1,0,2941.850826,47249.16667,4,50712.21265,24.69179351,94840.0,90759,5771.405548,189680,0,451,152.3333333,0,258.6703178,10.58219722,0,0,0.0,31,8192,0,1,188.9026582,35684.21429,377,457,0,2,0
0,0,0.0,0,0.0,76.0,72.0,0,0.0,0,0.0,0,72,0.0,30.85943527,1,0,3456.256751,32405.0,32405,0.0,61.71887054,0.0,0,0.0,0,0,40,40.0,40,0.0,30.85943527,0,0,0.0,-1,-1,40,0,18.47520861,341.3333333,72,40,0,0,0
0,0,0.0,0,0.0,1291.888889,1933.5,228226,51205.0,44,99667.52677,256025,0,1757.789948,23.43036106,2,0,45404.13468,32009.75,44,79856.47466,35.14554159,13739.0,53,19354.92681,27478,0,20,8.666666667,0,10.26320288,11.71518053,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
0,0,0.0,0,0.0,12.125,12.53333333,3050632,617239.8571,3,1183932.346,8641358,0,14.54975045,1.735834663,1,0,33.67519247,375712.0,3,960795.0695,2.777335461,717480.0,4,1296022.814,5739840,0,23,11.44444444,0,9.207484878,1.041500798,0,0,0.0,227,29200,0,1,12.56609194,157.9066667,188,103,0,6,7
0,0,0.0,0,0.0,44.5,61.0,49,49.0,49,0.0,49,61,0.0,29.7916077,0,0,3545.201317,13426.6,3,19054.92433,89.37482311,8778.0,3,15198.74584,26334,0,29,29.0,29,0.0,59.58321541,0,0,0.0,-1,-1,29,0,15.61440117,243.8095238,122,116,0,3,0
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12333333.3333333,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,37,18.5,0,26.1629509039,666666.666666667,0,0,0.0,-1,158,0,0,21.36195996,456.3333333333,0,37,0,0,0
1,1049,1049.0,1049,0.0,833.9285714,2321.4,1246764,311976.5,4,623191.8211,1247906,0,3327.769794,0.055887737,0,0,130.4308,6881928.077,1,22700000.0,0.156485663,11000000.0,1,28800000.0,88200000,0,20,6.888888889,0,5.30199124,0.100597926,82100000,6072846,53800000.0,229,256,0,0,2107.034872,4439595.952,11607,62,0,7,2
0,0,0.0,0,0.0,12.125,12.53333333,3070074,629360.6429,3,1176381.168,8811049,0,14.54975045,1.702399271,1,0,33.02654585,383091.0435,3,957258.5842,2.723838833,744697.625,3,1291399.136,5957581,0,21,11.44444444,0,9.015418891,1.021439562,0,0,0.0,227,29200,0,1,12.51958466,156.74,188,103,0,6,7
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,83.0,83,0.0,24096.38554,83.0,83,0.0,83,0,0,0.0,0,0.0,24096.38554,0,0,0.0,-1,716,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,66.75,81.0,3,3.0,3,0.0,3,81,0.0,32.11613193,1,0,3725.471304,20758.0,1,35950.44658,64.23226387,1.0,1,0.0,1,0,35,35.0,35,0.0,32.11613193,0,0,0.0,-1,-1,35,0,25.19523765,634.8,162,70,0,1,0
0,0,0.0,0,0.0,148.5,219.0,4,4.0,4,0.0,4,219,0.0,64.47453256,1,0,17472.59832,10340.0,3,17903.34318,128.9490651,3.0,3,0.0,3,0,52,52.0,52,0.0,64.47453256,0,0,0.0,-1,-1,52,0,91.4696671,8366.7,438,104,0,1,0
0,0,0.0,0,0.0,68.5,82.0,10590,3547.333333,4,6099.167921,10642,82,0.0,96.53441452,1,0,12163.33623,5919.428571,3,11636.62071,193.068829,13757.66667,3,23822.91549,41273,0,44,44.0,44,0.0,96.53441452,0,0,0.0,-1,-1,44,0,20.02775851,401.1111111,328,176,0,3,0
1,8,8.0,8,0.0,850.9285714,1656.428571,10198,3418.166667,2,5183.017786,20509,0,2118.227235,0.070473748,1,0,119.9362511,7640597.462,0,27500000.0,0.140947496,16600000.0,0,40500000.0,99300000,0,312,45.42857143,0,117.5682173,0.070473748,99300000,99300000,0.0,235,251,0,0,1620.486796,2625977.457,11595,318,0,2,4
0,2557364,468196.166666667,50313,1023479.03617366,270.4651162791,484.7222222222,10267964,3691486.29411765,49,4860673.7533584,62755267,0,687.2319417999,0.2865969315,0,0,185.1734618375,1495380.38095238,24,3527775.82586919,0.6846482252,2616915.66666667,65,4397828.93031621,62805976,0,433,116.2,0,184.1188474872,0.3980512937,10217530,9020498,479706.854576695,135,29200,0,1,490.259246689,240354.128964059,8725,2905,0,8,0
0,0,0.0,0,0.0,92.0,72.0,0,0.0,0,0.0,0,72,0.0,42.36031686,1,0,5422.120557,23607.0,23607,0.0,84.72063371,0.0,0,0.0,0,0,56,56.0,56,0.0,42.36031686,0,0,0.0,-1,-1,56,0,9.237604307,85.33333333,72,56,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.4426229508,1,0,196721.31147541,61.0,61,0.0,32786.8852459016,0.0,0,0.0,0,0,6,6.0,6,0.0,16393.4426229508,0,0,0.0,32850,32,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20408.16327,1,0,122448.9796,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,0,0.0,0,0.0,20408.16327,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,426658,57284.08333,23510,116322.7774,369.6226415,670.6666667,10000000,4249697.0,184,5045080.978,110000000,0,985.0557579,0.233165972,1,0,169.1748661,2226871.981,3,4122372.046,0.457696167,4631893.72,3,4971550.012,116000000,0,355,57.0,0,112.3562192,0.224530195,10000000,5281547,1358847.962,1047,8192,0,1,760.6649689,578611.195,18108,1482,0,25,0
0,0,0.0,0,0.0,185.4285714,214.75,23573,7992.333333,3,13494.7205,23977,0,429.5,84.89144506,1,0,27547.27392,7853.166667,3,11974.92967,148.5600289,11617.5,33,16382.95701,23235,0,439,146.3333333,0,253.4567682,63.6685838,0,0,0.0,31,29200,0,1,320.7138244,102857.3571,859,439,0,1,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,3891.050584,0,0,54474.70817,128.5,75,75.66042559,11673.15175,257.0,257,0.0,257,1,14,7.0,0,9.899494937,7782.101167,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
1,0,0.0,0,0.0,1.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,6012.024048,249.5,1,495.6675633,5010.02004,249.5,1,495.6675633,998,0,6,1.2,0,2.683281573,5010.02004,0,0,0.0,-1,274,0,0,2.449489743,6.0,0,6,0,1,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,40000.0,1,0,240000.0,25.0,25,0.0,80000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,40000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,145.5,201.0,0,0.0,0,0.0,0,201,0.0,21.35702539,1,0,5253.828247,46823.0,46823,0.0,42.71405079,0.0,0,0.0,0,0,45,45.0,45,0.0,21.35702539,0,0,0.0,-1,-1,45,0,90.06664199,8112.0,201,45,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1333333.333,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,2,2.0,2,0.0,666666.6667,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,89.0,70.0,0,0.0,0,0.0,0,70,0.0,20.07266304,1,0,2489.010217,49819.0,49819,0.0,40.14532608,0.0,0,0.0,0,0,54,54.0,54,0.0,20.07266304,0,0,0.0,-1,-1,54,0,9.237604307,85.33333333,70,54,0,0,0
0,0,0.0,0,0.0,55.5,57.0,3,3.0,3,0.0,3,57,0.0,64.1005096,1,0,5961.347393,10400.33333,2,18009.57563,128.2010192,2.0,2,0.0,2,0,36,36.0,36,0.0,64.1005096,0,0,0.0,-1,-1,36,0,11.50217371,132.3,114,72,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,20000.0,1,0,0.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,20000.0,0,0,0.0,229,57,0,0,0.0,0.0,0,0,1,0,0
0,9004,9004.0,9004,0.0,916.4615385,1656.428571,86000000,14300000.0,2,35100000.0,86000000,0,2429.118623,0.081395655,1,1,138.4656363,7166639.75,2,24500000.0,0.151163358,17200000.0,4,37900000.0,86000000,0,301,52.16666667,0,121.9383724,0.069767704,85000000,85000000,0.0,235,0,0,0,1851.442016,3427837.538,11595,313,0,2,4
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,64.1910325128,1,0,9243.5086818372,10385.6666666667,3,17983.3061847185,128.3820650255,3.0,3,0.0,3,0,42,42.0,42,0.0,64.1910325128,0,0,0.0,-1,-1,42,0,32.8633534503,1080.0,204,84,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,190476.1905,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,2,2.0,2,0.0,23809.52381,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,2744315,290459.0909,36681,814226.8789,139.375,221.625,10100000,7515101.467,179,4309363.264,113000000,0,551.5026594,0.141889472,1,0,39.55169028,3637542.839,90,4788707.686,0.283778944,7515139.2,37396,4289657.739,113000000,0,418,57.125,0,140.8790853,0.141889472,10100000,9403695,184536.7787,980,8192,0,1,399.0359571,159229.6951,3546,914,0,15,0
0,440125,440125.0,440125,0.0,73.0,42.0,356894,134133.3333,745,194167.6802,402400,0,84.0,0.733298441,0,0,147.2096619,545480.5,23,1572631.188,2.016570712,909134.1667,26,2051465.46,5454805,0,517,90.71428571,0,190.7072051,1.283272271,5014654,5014654,0.0,340,29200,0,1,150.8487854,22755.35606,168,635,0,3,0
0,0,0.0,0,0.0,137.5,177.0,0,0.0,0,0.0,0,177,0.0,42.62392907,1,0,9633.007971,23461.0,23461,0.0,85.24785815,0.0,0,0.0,0,0,49,49.0,49,0.0,42.62392907,0,0,0.0,-1,-1,49,0,73.90083446,5461.333333,177,49,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,26315.78947,1,0,0.0,38.0,38,0.0,52631.57895,0.0,0,0.0,0,0,0,0.0,0,0.0,26315.78947,0,0,0.0,387,134,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,72.75,81.0,4,4.0,4,0.0,4,81,0.0,2200.220022,1,0,272827.2827,303.0,4,517.8831915,4400.440044,4.0,4,0.0,4,0,43,43.0,43,0.0,2200.220022,0,0,0.0,-1,-1,43,0,20.81345719,433.2,162,86,0,1,0
0,0,0.0,0,0.0,146.75,220.0,3,3.0,3,0.0,3,220,0.0,13.59489919,1,0,3657.027883,49038.0,3,84930.24533,27.18979839,4.0,4,0.0,4,0,49,49.0,49,0.0,13.59489919,0,0,0.0,-1,-1,49,0,93.66055733,8772.3,440,98,0,1,0
0,0,0.0,0,0.0,95.5,204.0,3,3.0,3,0.0,3,204,0.0,16.51036851,0,0,4457.799498,24227.2,1,34218.09859,49.53110553,16225.33333,1,28093.57578,48676,0,33,33.0,33,0.0,33.02073702,0,0,0.0,-1,-1,33,0,83.43945624,6962.142857,408,132,0,3,0
0,0,0.0,0,0.0,145.0,190.0,0,0.0,0,0.0,0,190,0.0,16.450615253,1,0,3948.1476607225,60788.0,60788,0.0,32.901230506,0.0,0,0.0,0,0,50,50.0,50,0.0,16.450615253,0,0,0.0,-1,-1,50,0,80.8290376865,6533.3333333333,190,50,0,0,0
0,416302,416302.0,416302,0.0,753.9371728,1180.324786,9999539,89621.23276,1,928140.8938,10400000,0,847.7924765,11.23283429,1,0,13825.21883,54820.48947,0,725219.1219,18.33736195,142683.4658,1,1169581.157,10400000,0,517,79.78378378,0,152.4382894,7.104527667,9998359,9998359,0.0,33,8192,0,1,857.7949021,735812.0941,138098,5904,0,18,0
1,23051,22945.4,22858,73.04656049,3.692307692,0.0,10000000,10000000.0,10000000,4385.324925,50100000,0,0.0,0.109063629,0,0,0.763445405,4584479.75,22858,4966674.293,0.23630453,9168959.5,4920755,2081190.515,55000000,0,6,6.0,6,0.0,0.127240901,9997683,9987741,4424.303052,1013,16342,0,0,3.081315546,9.494505495,0,42,0,6,0
1,0,0.0,0,0.0,6.857142857,6.0,26041,7610.4,1,11077.5789,38052,6,0.0,119.4077376,6,0,835.8541633,8374.666667,1,10083.39351,139.3090272,0.0,0,0.0,0,0,6,6.0,6,0.0,19.9012896,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,216.0,228.0,215694,72408.66667,2,124091.0906,217226,0,456.0,9.244087828,1,0,3494.265199,72118.16667,2,111064.1675,16.1771537,107830.5,84,152376.5616,215661,0,600,200.0,0,346.4101615,6.933065871,0,0,0.0,4980,29200,0,1,359.7570609,129425.1429,912,600,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,40000.0,1,0,240000.0,25.0,25,0.0,80000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,40000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,66.75,63.0,3,3.0,3,0.0,3,63,0.0,12195.12195,1,0,1341463.415,54.66666667,3,89.48929172,24390.2439,3.0,3,0.0,3,0,47,47.0,47,0.0,12195.12195,0,0,0.0,-1,-1,47,0,8.76356092,76.8,126,94,0,1,0
1,1999,1999.0,1999,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.022741596,2481191.25,3,4961049.856,0.503790266,2481191.25,3,4961049.856,9924765,0,6,6.0,6,0.0,0.503790266,9922766,9922766,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,1703127,326017.3333,50226,674643.4011,314.1282051,536.0555556,10100000,3660402.824,193,4870257.251,62200000,0,773.0771571,0.289027458,0,0,196.7152993,1638890.0,8,3671088.581,0.626226159,3113891.0,672,4655961.318,62300000,0,597,123.9047619,0,226.7198502,0.337198701,10000000,9984017,8004.37288,128,8192,0,1,575.8089956,331555.9994,9649,2602,0,12,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,24390.243902439,0,0,1195121.95121951,13.6666666667,3,10.5039675044,97560.9756097561,8.5,3,7.7781745931,17,0,31,14.3333333333,6,14.4337567297,73170.7317073171,0,0,0.0,0,980,6,0,11.1803398875,125.0,6,43,0,2,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,20000.0,1,0,120000.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,20000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,79.5,102.0,3,3.0,3,0.0,3,102,0.0,7194.244604,1,0,1007194.245,92.66666667,1,157.0424571,14388.48921,1.0,1,0.0,1,0,38,38.0,38,0.0,7194.244604,0,0,0.0,-1,-1,38,0,35.05424368,1228.8,204,76,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.181764082,0,0,0.0,1833879.0,92,3175724.694,0.727056329,2750818.5,747,3889188.413,5501637,0,0,0.0,0,0.0,0.545292247,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,11
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,2559,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,186046.5116,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,2,2.0,2,0.0,23255.81395,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,109.0,155.0,4,4.0,4,0.0,4,155,0.0,9302.325581,1,0,1832558.14,71.66666667,2,118.9383594,18604.65116,2.0,2,0.0,2,0,42,42.0,42,0.0,9302.325581,0,0,0.0,-1,-1,42,0,61.892649,3830.7,310,84,0,1,0
0,0,0.0,0,0.0,119.5,151.0,0,0.0,0,0.0,0,151,0.0,8.234315687,1,0,1605.691559,121443.0,121443,0.0,16.46863137,0.0,0,0.0,0,0,44,44.0,44,0.0,8.234315687,0,0,0.0,-1,-1,44,0,61.7764788,3816.333333,151,44,0,0,0
0,0,0.0,0,0.0,277.3043478261,604.8888888889,59882,14428.25,2,22110.4971886335,115426,0,680.0686444111,60.4655850045,0,0,42849.9445732138,6765.6818181818,1,11533.100997053,154.5231616783,11449.6153846154,1,13392.9461691498,148845,0,453,66.7142857143,0,133.6829938965,94.0575766737,0,0,0.0,972,65535,0,1,493.1109981756,243158.456521739,5444,934,0,6,0
0,61118,61118.0,61118,0.0,82.0,89.0,107000000,107000000.0,107000000,0.0,107000000,78,15.55634919,0.018624019,1,0,2.644610762,35800000.0,50911,61900000.0,0.037248039,107000000.0,107000000,0.0,107000000,0,62,53.0,44,12.72792206,0.018624019,107000000,107000000,0.0,-1,-1,44,0,23.89142105,570.8,178,106,0,1,0
1,0,0.0,0,0.0,7.75,0.0,0,0.0,0,0.0,0,0,0.0,0.221454023,0,0,6.865074708,1505203.333,26,2564545.403,0.885816091,2257805.0,26,3192981.683,4515610,0,31,10.33333333,0,17.89785834,0.664362068,0,0,0.0,208,621,0,0,13.86362146,192.2,0,31,0,1,0
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,666666.6667,1,0,5333333.333,1.0,1,0.0,1333333.333,1.0,1,0.0,1,0,2,2.0,2,0.0,666666.6667,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,147.75,240.0,4,4.0,4,0.0,4,240,0.0,12.0461608885,1,0,3336.7865661214,55342.6666666667,4,95810.4137885508,24.092321777,49.0,49,0.0,49,0,37,37.0,37,0.0,12.0461608885,0,0,0.0,-1,-1,37,0,111.1876791735,12362.7,480,74,0,1,0
